datetime,baseline_grid_kw,optimized_grid_kw,baseline_energy_kwh_interval,optimized_energy_kwh_interval
2025-07-07 10:15:00,336.7005295753479,303.2053641804345,84.17513239383698,75.80134104510863
2025-07-07 10:30:00,336.9227657318115,302.2136498013457,84.23069143295288,75.55341245033642
2025-07-07 10:45:00,336.89592027664185,301.1450466345932,84.22398006916046,75.2862616586483
2025-07-07 11:00:00,335.9370851516724,299.32388661502716,83.9842712879181,74.83097165375679
2025-07-07 11:15:00,337.6286573410034,300.3385302008006,84.40716433525085,75.08463255020015
2025-07-07 11:30:00,337.1793851852417,299.40238952289434,84.29484629631042,74.85059738072358
2025-07-07 11:45:00,336.93824100494385,298.8677821556159,84.23456025123596,74.71694553890397
2025-07-07 12:00:00,334.93244981765747,296.7639459410192,83.73311245441437,74.1909864852548
2025-07-07 12:15:00,337.5834093093872,299.51295046005924,84.3958523273468,74.87823761501481
2025-07-07 12:30:00,337.0216269493103,299.24463128696294,84.25540673732758,74.81115782174074
2025-07-07 12:45:00,337.03943061828613,299.74930347808333,84.25985765457153,74.93732586952083
2025-07-07 13:00:00,334.7074975967407,298.09429906009547,83.67687439918518,74.52357476502387
2025-07-07 13:15:00,333.94802474975586,298.1971511077072,83.48700618743896,74.5492877769268
2025-07-07 13:30:00,334.5858721733093,299.8767562428435,83.64646804332733,74.96918906071087
2025-07-07 13:45:00,334.60165071487427,301.1064853199609,83.65041267871857,75.27662132999022
2025-07-07 14:00:00,328.63542461395264,296.5179126251695,82.15885615348816,74.12947815629238
2025-07-07 14:15:00,315.6638169288635,285.0779499849425,78.91595423221588,71.26948749623563
2025-07-07 14:30:00,305.4761211872101,276.5649874677915,76.36903029680252,69.14124686694788
2025-07-07 14:45:00,304.9132857322693,277.80790470571054,76.22832143306732,69.45197617642764
2025-07-07 15:00:00,305.22997212409973,280.0481507203047,76.30749303102493,70.01203768007618
2025-07-07 15:15:00,307.54282903671265,284.3880286312001,76.88570725917816,71.09700715780002
2025-07-07 15:30:00,306.131409406662,285.0916053817175,76.5328523516655,71.27290134542937
2025-07-07 15:45:00,305.8795430660248,287.02604680573654,76.4698857665062,71.75651170143414
2025-07-07 16:00:00,303.5438303947449,286.930024119756,75.88595759868622,71.732506029939
2025-07-07 16:15:00,302.9109227657318,288.57082415324186,75.72773069143295,72.14270603831046
2025-07-07 16:30:00,301.0492625236511,288.9957748090073,75.26231563091278,72.24894370225182
2025-07-07 16:45:00,300.7513875961304,290.9739698011417,75.1878468990326,72.74349245028543
2025-07-07 17:00:00,298.60671639442444,291.067944312914,74.65167909860611,72.7669860782285
2025-07-07 17:15:00,294.53100991249084,289.16084024060586,73.63275247812271,72.29021006015147
2025-07-07 17:30:00,292.243686914444,288.9282380091637,73.060921728611,72.23205950229092
2025-07-07 17:45:00,291.97539162635803,290.528542087587,72.99384790658951,72.63213552189676
2025-07-07 18:00:00,290.09511971473694,290.09511971473694,72.52377992868423,72.52377992868423
2025-07-07 18:15:00,288.8374330997467,288.8374330997467,72.20935827493668,72.20935827493668
2025-07-07 18:30:00,287.7753355503082,287.7753355503082,71.94383388757706,71.94383388757706
2025-07-07 18:45:00,287.532000541687,287.532000541687,71.88300013542175,71.88300013542175
2025-07-07 19:00:00,286.73641872406006,286.73641872406006,71.68410468101501,71.68410468101501
2025-07-07 19:15:00,286.8766736984253,286.8766736984253,71.71916842460632,71.71916842460632
2025-07-07 19:30:00,286.434344291687,286.434344291687,71.60858607292175,71.60858607292175
2025-07-07 19:45:00,286.92419719696045,286.92419719696045,71.73104929924011,71.73104929924011
2025-07-07 20:00:00,286.22812843322754,286.22812843322754,71.55703210830688,71.55703210830688
2025-07-07 20:15:00,285.64223289489746,285.64223289489746,71.41055822372437,71.41055822372437
2025-07-07 20:30:00,284.6880588531494,284.6880588531494,71.17201471328735,71.17201471328735
2025-07-07 20:45:00,280.8368282318115,280.8368282318115,70.20920705795288,70.20920705795288
2025-07-07 21:00:00,275.4407653808594,275.4407653808594,68.86019134521484,68.86019134521484
2025-07-07 21:15:00,275.2998580932617,275.2998580932617,68.82496452331543,68.82496452331543
2025-07-07 21:30:00,274.38636016845703,274.38636016845703,68.59659004211426,68.59659004211426
2025-07-07 21:45:00,273.5496520996094,273.5496520996094,68.38741302490234,68.38741302490234
2025-07-07 22:00:00,268.8829822540283,268.8829822540283,67.22074556350708,67.22074556350708
2025-07-07 22:15:00,264.91517448425293,264.91517448425293,66.22879362106323,66.22879362106323
2025-07-07 22:30:00,260.59926414489746,260.59926414489746,65.14981603622437,65.14981603622437
2025-07-07 22:45:00,258.0642604827881,258.0642604827881,64.51606512069702,64.51606512069702
2025-07-07 23:00:00,258.59532737731934,258.59532737731934,64.64883184432983,64.64883184432983
2025-07-07 23:15:00,258.36111640930176,258.36111640930176,64.59027910232544,64.59027910232544
2025-07-07 23:30:00,256.85516929626465,256.85516929626465,64.21379232406616,64.21379232406616
2025-07-07 23:45:00,258.06365418434143,258.06365418434143,64.51591354608536,64.51591354608536
