datetime,department_id,load_kw,price_eur_kwh
2025-01-03 22:15:00,C,1.5,0.1
2025-01-03 22:30:00,C,9.0,0.1
2025-01-03 22:45:00,C,9.8,0.1
2025-01-03 23:00:00,C,10.0,0.1
2025-01-03 23:15:00,C,9.8,0.1
2025-01-03 23:30:00,C,10.0,0.1
2025-01-03 23:45:00,C,10.0,0.1
2025-01-04 00:00:00,C,19.6,0.1
2025-01-04 00:15:00,C,19.4,0.1
2025-01-04 00:30:00,C,20.7,0.1
2025-01-04 00:45:00,C,13.6,0.1
2025-01-04 01:00:00,C,14.4,0.1
2025-01-04 01:15:00,C,18.0,0.1
2025-01-04 01:30:00,C,13.4,0.1
2025-01-04 01:45:00,C,14.0,0.1
2025-01-04 02:00:00,C,16.9,0.1
2025-01-04 02:15:00,C,15.7,0.1
2025-01-04 02:30:00,C,15.6,0.1
2025-01-04 02:45:00,C,15.4,0.1
2025-01-04 03:00:00,C,15.2,0.1
2025-01-04 03:15:00,C,18.8,0.1
2025-01-04 03:30:00,C,18.8,0.1
2025-01-04 03:45:00,C,13.1,0.1
2025-01-04 04:00:00,C,16.9,0.1
2025-01-04 04:15:00,C,14.0,0.1
2025-01-04 04:30:00,C,20.2,0.1
2025-01-04 04:45:00,C,29.2,0.1
2025-01-04 05:00:00,C,21.3,0.1
2025-01-04 05:15:00,C,32.1,0.1
2025-01-04 05:30:00,C,34.6,0.1
2025-01-04 05:45:00,C,32.4,0.1
2025-01-04 06:00:00,C,41.7,0.1
2025-01-04 06:15:00,C,49.9,0.1
2025-01-04 06:30:00,C,68.0,0.1
2025-01-04 06:45:00,C,92.4,0.1
2025-01-04 07:00:00,C,99.6,0.1
2025-01-04 07:15:00,C,117.1,0.1
2025-01-04 07:30:00,C,114.0,0.1
2025-01-04 07:45:00,C,87.0,0.1
2025-01-04 08:00:00,C,112.7,0.1
2025-01-04 08:15:00,C,113.3,0.1
2025-01-04 08:30:00,C,97.3,0.1
2025-01-04 08:45:00,C,96.8,0.1
2025-01-04 09:00:00,C,119.4,0.1
2025-01-04 09:15:00,C,107.1,0.1
2025-01-04 09:30:00,C,127.3,0.1
2025-01-04 09:45:00,C,121.7,0.1
2025-01-04 10:00:00,C,89.1,0.1
2025-01-04 10:15:00,C,119.0,0.1
2025-01-04 10:30:00,C,120.0,0.1
2025-01-04 10:45:00,C,104.1,0.1
2025-01-04 11:00:00,C,116.2,0.1
2025-01-04 11:15:00,C,89.5,0.1
2025-01-04 11:30:00,C,99.3,0.1
2025-01-04 11:45:00,C,105.4,0.1
2025-01-04 12:00:00,C,107.7,0.1
2025-01-04 12:15:00,C,83.9,0.1
2025-01-04 12:30:00,C,115.8,0.1
2025-01-04 12:45:00,C,138.0,0.1
2025-01-04 13:00:00,C,146.9,0.1
2025-01-04 13:15:00,C,145.0,0.1
2025-01-04 13:30:00,C,101.2,0.1
2025-01-04 13:45:00,C,51.8,0.1
2025-01-04 14:00:00,C,51.8,0.1
2025-01-04 14:15:00,C,46.8,0.1
2025-01-04 14:30:00,C,68.2,0.1
2025-01-04 14:45:00,C,94.8,0.1
2025-01-04 15:00:00,C,98.7,0.1
2025-01-04 15:15:00,C,111.4,0.1
2025-01-04 15:30:00,C,109.1,0.1
2025-01-04 15:45:00,C,105.0,0.1
2025-01-04 16:00:00,C,112.1,0.1
2025-01-04 16:15:00,C,133.1,0.1
2025-01-04 16:30:00,C,142.5,0.1
2025-01-04 16:45:00,C,130.2,0.1
2025-01-04 17:00:00,C,111.6,0.1
2025-01-04 17:15:00,C,134.2,0.1
2025-01-04 17:30:00,C,129.6,0.1
2025-01-04 17:45:00,C,118.5,0.1
2025-01-04 18:00:00,C,110.2,0.1
2025-01-04 18:15:00,C,107.1,0.1
2025-01-04 18:30:00,C,115.8,0.1
2025-01-04 18:45:00,C,121.2,0.1
2025-01-04 19:00:00,C,124.4,0.1
2025-01-04 19:15:00,C,106.4,0.1
2025-01-04 19:30:00,C,120.0,0.1
2025-01-04 19:45:00,C,121.2,0.1
2025-01-04 20:00:00,C,125.2,0.1
2025-01-04 20:15:00,C,135.9,0.1
2025-01-04 20:30:00,C,84.9,0.1
2025-01-04 20:45:00,C,56.4,0.1
2025-01-04 21:00:00,C,34.0,0.1
2025-01-04 21:15:00,C,32.1,0.1
2025-01-04 21:30:00,C,32.8,0.1
2025-01-04 21:45:00,C,26.1,0.1
2025-01-04 22:00:00,C,19.4,0.1
2025-01-04 22:15:00,C,22.5,0.1
2025-01-04 22:30:00,C,19.2,0.1
2025-01-04 22:45:00,C,18.0,0.1
2025-01-04 23:00:00,C,19.6,0.1
2025-01-04 23:15:00,C,16.7,0.1
2025-01-04 23:30:00,C,19.2,0.1
2025-01-04 23:45:00,C,22.3,0.1
2025-01-05 00:00:00,C,13.1,0.1
2025-01-05 00:15:00,C,13.1,0.1
2025-01-05 00:30:00,C,12.9,0.1
2025-01-05 00:45:00,C,13.4,0.1
2025-01-05 01:00:00,C,12.9,0.1
2025-01-05 01:15:00,C,10.4,0.1
2025-01-05 01:30:00,C,10.0,0.1
2025-01-05 01:45:00,C,10.4,0.1
2025-01-05 02:00:00,C,10.0,0.1
2025-01-05 02:15:00,C,10.4,0.1
2025-01-05 02:30:00,C,10.2,0.1
2025-01-05 02:45:00,C,10.9,0.1
2025-01-05 03:00:00,C,11.3,0.1
2025-01-05 03:15:00,C,11.3,0.1
2025-01-05 03:30:00,C,11.1,0.1
2025-01-05 03:45:00,C,11.3,0.1
2025-01-05 04:00:00,C,11.1,0.1
2025-01-05 04:15:00,C,11.1,0.1
2025-01-05 04:30:00,C,11.3,0.1
2025-01-05 04:45:00,C,10.8,0.1
2025-01-05 05:00:00,C,10.2,0.1
2025-01-05 05:15:00,C,10.4,0.1
2025-01-05 05:30:00,C,10.2,0.1
2025-01-05 05:45:00,C,10.6,0.1
2025-01-05 06:00:00,C,1.3,0.1
2025-01-05 06:15:00,C,1.2,0.1
2025-01-05 06:30:00,C,1.2,0.1
2025-01-05 06:45:00,C,1.2,0.1
2025-01-05 07:00:00,C,1.2,0.1
2025-01-05 07:15:00,C,1.2,0.1
2025-01-05 07:30:00,C,1.2,0.1
2025-01-05 07:45:00,C,1.0,0.1
2025-01-05 08:00:00,C,1.2,0.1
2025-01-05 08:15:00,C,1.2,0.1
2025-01-05 08:30:00,C,1.2,0.1
2025-01-05 08:45:00,C,1.3,0.1
2025-01-05 09:00:00,C,1.2,0.1
2025-01-05 09:15:00,C,1.2,0.1
2025-01-05 09:30:00,C,1.2,0.1
2025-01-05 09:45:00,C,1.2,0.1
2025-01-05 10:00:00,C,1.2,0.1
2025-01-05 10:15:00,C,1.2,0.1
2025-01-05 10:30:00,C,1.2,0.1
2025-01-05 10:45:00,C,1.2,0.1
2025-01-05 11:00:00,C,1.2,0.1
2025-01-05 11:15:00,C,1.3,0.1
2025-01-05 11:30:00,C,1.2,0.1
2025-01-05 11:45:00,C,1.2,0.1
2025-01-05 12:00:00,C,1.2,0.1
2025-01-05 12:15:00,C,1.2,0.1
2025-01-05 12:30:00,C,1.2,0.1
2025-01-05 12:45:00,C,1.2,0.1
2025-01-05 13:00:00,C,1.2,0.1
2025-01-05 13:15:00,C,1.2,0.1
2025-01-05 13:30:00,C,1.2,0.1
2025-01-05 13:45:00,C,1.2,0.1
2025-01-05 14:00:00,C,1.2,0.1
2025-01-05 14:15:00,C,1.2,0.1
2025-01-05 14:30:00,C,1.2,0.1
2025-01-05 14:45:00,C,1.2,0.1
2025-01-05 15:00:00,C,1.0,0.1
2025-01-05 15:15:00,C,1.2,0.1
2025-01-05 15:30:00,C,1.2,0.1
2025-01-05 15:45:00,C,1.2,0.1
2025-01-05 16:00:00,C,1.2,0.1
2025-01-05 16:15:00,C,1.2,0.1
2025-01-05 16:30:00,C,1.0,0.1
2025-01-05 16:45:00,C,1.2,0.1
2025-01-05 17:00:00,C,1.2,0.1
2025-01-05 17:15:00,C,1.2,0.1
2025-01-05 17:30:00,C,1.2,0.1
2025-01-05 17:45:00,C,1.2,0.1
2025-01-05 18:00:00,C,1.2,0.1
2025-01-05 18:15:00,C,1.2,0.1
2025-01-05 18:30:00,C,1.0,0.1
2025-01-05 18:45:00,C,1.2,0.1
2025-01-05 19:00:00,C,1.2,0.1
2025-01-05 19:15:00,C,1.2,0.1
2025-01-05 19:30:00,C,1.2,0.1
2025-01-05 19:45:00,C,1.2,0.1
2025-01-05 20:00:00,C,1.0,0.1
2025-01-05 20:15:00,C,1.2,0.1
2025-01-05 20:30:00,C,1.2,0.1
2025-01-05 20:45:00,C,1.2,0.1
2025-01-05 21:00:00,C,1.2,0.1
2025-01-05 21:15:00,C,1.2,0.1
2025-01-05 21:30:00,C,1.2,0.1
2025-01-05 21:45:00,C,1.2,0.1
2025-01-05 22:00:00,C,1.2,0.1
2025-01-05 22:15:00,C,1.2,0.1
2025-01-05 22:30:00,C,1.2,0.1
2025-01-05 22:45:00,C,1.2,0.1
2025-01-05 23:00:00,C,1.2,0.1
2025-01-05 23:15:00,C,1.2,0.1
2025-01-05 23:30:00,C,1.2,0.1
2025-01-05 23:45:00,C,1.2,0.1
2025-01-06 00:00:00,C,1.2,0.1
2025-01-06 00:15:00,C,1.2,0.1
2025-01-06 00:30:00,C,1.2,0.1
2025-01-06 00:45:00,C,1.3,0.1
2025-01-06 01:00:00,C,1.2,0.1
2025-01-06 01:15:00,C,1.2,0.1
2025-01-06 01:30:00,C,1.2,0.1
2025-01-06 01:45:00,C,1.2,0.1
2025-01-06 02:00:00,C,1.3,0.1
2025-01-06 02:15:00,C,1.2,0.1
2025-01-06 02:30:00,C,1.2,0.1
2025-01-06 02:45:00,C,1.3,0.1
2025-01-06 03:00:00,C,1.2,0.1
2025-01-06 03:15:00,C,1.2,0.1
2025-01-06 03:30:00,C,1.2,0.1
2025-01-06 03:45:00,C,1.2,0.1
2025-01-06 04:00:00,C,1.2,0.1
2025-01-06 04:15:00,C,1.3,0.1
2025-01-06 04:30:00,C,1.2,0.1
2025-01-06 04:45:00,C,1.2,0.1
2025-01-06 05:00:00,C,1.2,0.1
2025-01-06 05:15:00,C,1.2,0.1
2025-01-06 05:30:00,C,1.2,0.1
2025-01-06 05:45:00,C,1.3,0.1
2025-01-06 06:00:00,C,1.2,0.1
2025-01-06 06:15:00,C,1.2,0.1
2025-01-06 06:30:00,C,1.2,0.1
2025-01-06 06:45:00,C,1.3,0.1
2025-01-06 07:00:00,C,1.2,0.1
2025-01-06 07:15:00,C,1.2,0.1
2025-01-06 07:30:00,C,1.3,0.1
2025-01-06 07:45:00,C,1.2,0.1
2025-01-06 08:00:00,C,1.2,0.1
2025-01-06 08:15:00,C,1.2,0.1
2025-01-06 08:30:00,C,1.2,0.1
2025-01-06 08:45:00,C,1.2,0.1
2025-01-06 09:00:00,C,1.3,0.1
2025-01-06 09:15:00,C,1.2,0.1
2025-01-06 09:30:00,C,1.2,0.1
2025-01-06 09:45:00,C,1.3,0.1
2025-01-06 10:00:00,C,1.2,0.1
2025-01-06 10:15:00,C,1.2,0.1
2025-01-06 10:30:00,C,1.2,0.1
2025-01-06 10:45:00,C,1.3,0.1
2025-01-06 11:00:00,C,1.3,0.1
2025-01-06 11:15:00,C,1.3,0.1
2025-01-06 11:30:00,C,1.2,0.1
2025-01-06 11:45:00,C,1.2,0.1
2025-01-06 12:00:00,C,1.2,0.1
2025-01-06 12:15:00,C,1.3,0.1
2025-01-06 12:30:00,C,1.3,0.1
2025-01-06 12:45:00,C,1.2,0.1
2025-01-06 13:00:00,C,1.3,0.1
2025-01-06 13:15:00,C,1.2,0.1
2025-01-06 13:30:00,C,1.2,0.1
2025-01-06 13:45:00,C,1.2,0.1
2025-01-06 14:00:00,C,1.3,0.1
2025-01-06 14:15:00,C,1.2,0.1
2025-01-06 14:30:00,C,1.2,0.1
2025-01-06 14:45:00,C,1.3,0.1
2025-01-06 15:00:00,C,1.2,0.1
2025-01-06 15:15:00,C,1.2,0.1
2025-01-06 15:30:00,C,1.3,0.1
2025-01-06 15:45:00,C,1.3,0.1
2025-01-06 16:00:00,C,1.3,0.1
2025-01-06 16:15:00,C,1.3,0.1
2025-01-06 16:30:00,C,1.2,0.1
2025-01-06 16:45:00,C,1.2,0.1
2025-01-06 17:00:00,C,1.2,0.1
2025-01-06 17:15:00,C,1.3,0.1
2025-01-06 17:30:00,C,1.2,0.1
2025-01-06 17:45:00,C,2.5,0.1
2025-01-06 18:00:00,C,39.7,0.1
2025-01-06 18:15:00,C,69.9,0.1
2025-01-06 18:30:00,C,68.7,0.1
2025-01-06 18:45:00,C,67.4,0.1
2025-01-06 19:00:00,C,67.0,0.1
2025-01-06 19:15:00,C,66.6,0.1
2025-01-06 19:30:00,C,56.1,0.1
2025-01-06 19:45:00,C,54.5,0.1
2025-01-06 20:00:00,C,52.2,0.1
2025-01-06 20:15:00,C,50.9,0.1
2025-01-06 20:30:00,C,42.0,0.1
2025-01-06 20:45:00,C,36.3,0.1
2025-01-06 21:00:00,C,29.2,0.1
2025-01-06 21:15:00,C,27.5,0.1
2025-01-06 21:30:00,C,25.9,0.1
2025-01-06 21:45:00,C,24.8,0.1
2025-01-06 22:00:00,C,21.3,0.1
2025-01-06 22:15:00,C,24.8,0.1
2025-01-06 22:30:00,C,22.3,0.1
2025-01-06 22:45:00,C,25.5,0.1
2025-01-06 23:00:00,C,20.5,0.1
2025-01-06 23:15:00,C,12.5,0.1
2025-01-06 23:30:00,C,17.7,0.1
2025-01-06 23:45:00,C,20.7,0.1
2025-01-07 00:00:00,C,16.7,0.1
2025-01-07 00:15:00,C,16.9,0.1
2025-01-07 00:30:00,C,18.4,0.1
2025-01-07 00:45:00,C,13.8,0.1
2025-01-07 01:00:00,C,16.5,0.1
2025-01-07 01:15:00,C,18.0,0.1
2025-01-07 01:30:00,C,19.6,0.1
2025-01-07 01:45:00,C,14.2,0.1
2025-01-07 02:00:00,C,15.7,0.1
2025-01-07 02:15:00,C,20.7,0.1
2025-01-07 02:30:00,C,17.3,0.1
2025-01-07 02:45:00,C,21.1,0.1
2025-01-07 03:00:00,C,14.4,0.1
2025-01-07 03:15:00,C,17.3,0.1
2025-01-07 03:30:00,C,19.2,0.1
2025-01-07 03:45:00,C,20.4,0.1
2025-01-07 04:00:00,C,22.1,0.1
2025-01-07 04:15:00,C,24.6,0.1
2025-01-07 04:30:00,C,27.3,0.1
2025-01-07 04:45:00,C,23.4,0.1
2025-01-07 05:00:00,C,33.4,0.1
2025-01-07 05:15:00,C,33.6,0.1
2025-01-07 05:30:00,C,34.2,0.1
2025-01-07 05:45:00,C,42.6,0.1
2025-01-07 06:00:00,C,40.5,0.1
2025-01-07 06:15:00,C,70.5,0.1
2025-01-07 06:30:00,C,87.7,0.1
2025-01-07 06:45:00,C,104.3,0.1
2025-01-07 07:00:00,C,103.1,0.1
2025-01-07 07:15:00,C,111.9,0.1
2025-01-07 07:30:00,C,116.9,0.1
2025-01-07 07:45:00,C,114.6,0.1
2025-01-07 08:00:00,C,115.2,0.1
2025-01-07 08:15:00,C,128.3,0.1
2025-01-07 08:30:00,C,130.8,0.1
2025-01-07 08:45:00,C,134.6,0.1
2025-01-07 09:00:00,C,112.5,0.1
2025-01-07 09:15:00,C,130.8,0.1
2025-01-07 09:30:00,C,127.5,0.1
2025-01-07 09:45:00,C,114.4,0.1
2025-01-07 10:00:00,C,112.3,0.1
2025-01-07 10:15:00,C,109.4,0.1
2025-01-07 10:30:00,C,136.3,0.1
2025-01-07 10:45:00,C,116.9,0.1
2025-01-07 11:00:00,C,101.6,0.1
2025-01-07 11:15:00,C,116.5,0.1
2025-01-07 11:30:00,C,130.8,0.1
2025-01-07 11:45:00,C,130.0,0.1
2025-01-07 12:00:00,C,103.9,0.1
2025-01-07 12:15:00,C,82.2,0.1
2025-01-07 12:30:00,C,92.5,0.1
2025-01-07 12:45:00,C,121.0,0.1
2025-01-07 13:00:00,C,140.7,0.1
2025-01-07 13:15:00,C,148.0,0.1
2025-01-07 13:30:00,C,137.5,0.1
2025-01-07 13:45:00,C,102.0,0.1
2025-01-07 14:00:00,C,67.2,0.1
2025-01-07 14:15:00,C,61.4,0.1
2025-01-07 14:30:00,C,73.9,0.1
2025-01-07 14:45:00,C,88.7,0.1
2025-01-07 15:00:00,C,133.1,0.1
2025-01-07 15:15:00,C,128.6,0.1
2025-01-07 15:30:00,C,134.0,0.1
2025-01-07 15:45:00,C,151.1,0.1
2025-01-07 16:00:00,C,114.4,0.1
2025-01-07 16:15:00,C,132.5,0.1
2025-01-07 16:30:00,C,131.7,0.1
2025-01-07 16:45:00,C,149.4,0.1
2025-01-07 17:00:00,C,132.5,0.1
2025-01-07 17:15:00,C,132.7,0.1
2025-01-07 17:30:00,C,134.6,0.1
2025-01-07 17:45:00,C,126.5,0.1
2025-01-07 18:00:00,C,98.9,0.1
2025-01-07 18:15:00,C,89.9,0.1
2025-01-07 18:30:00,C,111.7,0.1
2025-01-07 18:45:00,C,104.4,0.1
2025-01-07 19:00:00,C,116.7,0.1
2025-01-07 19:15:00,C,112.5,0.1
2025-01-07 19:30:00,C,119.4,0.1
2025-01-07 19:45:00,C,100.4,0.1
2025-01-07 20:00:00,C,109.1,0.1
2025-01-07 20:15:00,C,114.8,0.1
2025-01-07 20:30:00,C,121.3,0.1
2025-01-07 20:45:00,C,101.6,0.1
2025-01-07 21:00:00,C,71.2,0.1
2025-01-07 21:15:00,C,39.4,0.1
2025-01-07 21:30:00,C,29.6,0.1
2025-01-07 21:45:00,C,26.7,0.1
2025-01-07 22:00:00,C,16.3,0.1
2025-01-07 22:15:00,C,15.4,0.1
2025-01-07 22:30:00,C,19.8,0.1
2025-01-07 22:45:00,C,16.5,0.1
2025-01-07 23:00:00,C,12.7,0.1
2025-01-07 23:15:00,C,16.5,0.1
2025-01-07 23:30:00,C,15.7,0.1
2025-01-07 23:45:00,C,16.3,0.1
2025-01-08 00:00:00,C,29.6,0.1
2025-01-08 00:15:00,C,31.9,0.1
2025-01-08 00:30:00,C,32.6,0.1
2025-01-08 00:45:00,C,25.2,0.1
2025-01-08 01:00:00,C,28.4,0.1
2025-01-08 01:15:00,C,25.2,0.1
2025-01-08 01:30:00,C,31.9,0.1
2025-01-08 01:45:00,C,27.5,0.1
2025-01-08 02:00:00,C,23.2,0.1
2025-01-08 02:15:00,C,32.8,0.1
2025-01-08 02:30:00,C,24.6,0.1
2025-01-08 02:45:00,C,24.6,0.1
2025-01-08 03:00:00,C,33.8,0.1
2025-01-08 03:15:00,C,26.1,0.1
2025-01-08 03:30:00,C,28.6,0.1
2025-01-08 03:45:00,C,24.6,0.1
2025-01-08 04:00:00,C,31.7,0.1
2025-01-08 04:15:00,C,35.9,0.1
2025-01-08 04:30:00,C,31.5,0.1
2025-01-08 04:45:00,C,37.8,0.1
2025-01-08 05:00:00,C,32.8,0.1
2025-01-08 05:15:00,C,34.4,0.1
2025-01-08 05:30:00,C,38.2,0.1
2025-01-08 05:45:00,C,36.1,0.1
2025-01-08 06:00:00,C,37.8,0.1
2025-01-08 06:15:00,C,69.7,0.1
2025-01-08 06:30:00,C,63.2,0.1
2025-01-08 06:45:00,C,62.4,0.1
2025-01-08 07:00:00,C,82.0,0.1
2025-01-08 07:15:00,C,110.2,0.1
2025-01-08 07:30:00,C,145.3,0.1
2025-01-08 07:45:00,C,131.1,0.1
2025-01-08 08:00:00,C,100.8,0.1
2025-01-08 08:15:00,C,107.5,0.1
2025-01-08 08:30:00,C,132.3,0.1
2025-01-08 08:45:00,C,126.3,0.1
2025-01-08 09:00:00,C,116.5,0.1
2025-01-08 09:15:00,C,104.6,0.1
2025-01-08 09:30:00,C,117.5,0.1
2025-01-08 09:45:00,C,108.3,0.1
2025-01-08 10:00:00,C,118.1,0.1
2025-01-08 10:15:00,C,112.9,0.1
2025-01-08 10:30:00,C,83.3,0.1
2025-01-08 10:45:00,C,110.2,0.1
2025-01-08 11:00:00,C,121.2,0.1
2025-01-08 11:15:00,C,134.2,0.1
2025-01-08 11:30:00,C,95.2,0.1
2025-01-08 11:45:00,C,103.5,0.1
2025-01-08 12:00:00,C,108.5,0.1
2025-01-08 12:15:00,C,118.3,0.1
2025-01-08 12:30:00,C,138.6,0.1
2025-01-08 12:45:00,C,104.3,0.1
2025-01-08 13:00:00,C,109.2,0.1
2025-01-08 13:15:00,C,82.9,0.1
2025-01-08 13:30:00,C,88.5,0.1
2025-01-08 13:45:00,C,107.9,0.1
2025-01-08 14:00:00,C,98.3,0.1
2025-01-08 14:15:00,C,88.3,0.1
2025-01-08 14:30:00,C,78.9,0.1
2025-01-08 14:45:00,C,76.0,0.1
2025-01-08 15:00:00,C,95.8,0.1
2025-01-08 15:15:00,C,102.9,0.1
2025-01-08 15:30:00,C,103.7,0.1
2025-01-08 15:45:00,C,80.1,0.1
2025-01-08 16:00:00,C,73.2,0.1
2025-01-08 16:15:00,C,87.2,0.1
2025-01-08 16:30:00,C,80.8,0.1
2025-01-08 16:45:00,C,76.4,0.1
2025-01-08 17:00:00,C,68.4,0.1
2025-01-08 17:15:00,C,88.5,0.1
2025-01-08 17:30:00,C,86.0,0.1
2025-01-08 17:45:00,C,65.3,0.1
2025-01-08 18:00:00,C,72.8,0.1
2025-01-08 18:15:00,C,81.8,0.1
2025-01-08 18:30:00,C,78.7,0.1
2025-01-08 18:45:00,C,67.8,0.1
2025-01-08 19:00:00,C,58.4,0.1
2025-01-08 19:15:00,C,66.8,0.1
2025-01-08 19:30:00,C,78.1,0.1
2025-01-08 19:45:00,C,76.2,0.1
2025-01-08 20:00:00,C,64.7,0.1
2025-01-08 20:15:00,C,50.3,0.1
2025-01-08 20:30:00,C,54.7,0.1
2025-01-08 20:45:00,C,57.4,0.1
2025-01-08 21:00:00,C,55.1,0.1
2025-01-08 21:15:00,C,40.5,0.1
2025-01-08 21:30:00,C,16.3,0.1
2025-01-08 21:45:00,C,12.7,0.1
2025-01-08 22:00:00,C,1.5,0.1
2025-01-08 22:15:00,C,1.3,0.1
2025-01-08 22:30:00,C,1.5,0.1
2025-01-08 22:45:00,C,1.3,0.1
2025-01-08 23:00:00,C,1.3,0.1
2025-01-08 23:15:00,C,1.5,0.1
2025-01-08 23:30:00,C,1.5,0.1
2025-01-08 23:45:00,C,1.3,0.1
2025-01-09 00:00:00,C,18.2,0.1
2025-01-09 00:15:00,C,14.6,0.1
2025-01-09 00:30:00,C,17.9,0.1
2025-01-09 00:45:00,C,17.7,0.1
2025-01-09 01:00:00,C,18.4,0.1
2025-01-09 01:15:00,C,14.2,0.1
2025-01-09 01:30:00,C,16.7,0.1
2025-01-09 01:45:00,C,16.7,0.1
2025-01-09 02:00:00,C,16.3,0.1
2025-01-09 02:15:00,C,13.6,0.1
2025-01-09 02:30:00,C,19.0,0.1
2025-01-09 02:45:00,C,19.2,0.1
2025-01-09 03:00:00,C,18.0,0.1
2025-01-09 03:15:00,C,13.8,0.1
2025-01-09 03:30:00,C,17.1,0.1
2025-01-09 03:45:00,C,16.1,0.1
2025-01-09 04:00:00,C,25.0,0.1
2025-01-09 04:15:00,C,22.7,0.1
2025-01-09 04:30:00,C,29.2,0.1
2025-01-09 04:45:00,C,27.3,0.1
2025-01-09 05:00:00,C,24.6,0.1
2025-01-09 05:15:00,C,29.2,0.1
2025-01-09 05:30:00,C,33.8,0.1
2025-01-09 05:45:00,C,32.4,0.1
2025-01-09 06:00:00,C,44.0,0.1
2025-01-09 06:15:00,C,40.9,0.1
2025-01-09 06:30:00,C,55.9,0.1
2025-01-09 06:45:00,C,59.7,0.1
2025-01-09 07:00:00,C,68.4,0.1
2025-01-09 07:15:00,C,74.3,0.1
2025-01-09 07:30:00,C,95.6,0.1
2025-01-09 07:45:00,C,94.8,0.1
2025-01-09 08:00:00,C,111.6,0.1
2025-01-09 08:15:00,C,111.2,0.1
2025-01-09 08:30:00,C,119.4,0.1
2025-01-09 08:45:00,C,124.8,0.1
2025-01-09 09:00:00,C,115.2,0.1
2025-01-09 09:15:00,C,123.5,0.1
2025-01-09 09:30:00,C,127.7,0.1
2025-01-09 09:45:00,C,138.2,0.1
2025-01-09 10:00:00,C,123.3,0.1
2025-01-09 10:15:00,C,106.9,0.1
2025-01-09 10:30:00,C,131.7,0.1
2025-01-09 10:45:00,C,124.4,0.1
2025-01-09 11:00:00,C,119.4,0.1
2025-01-09 11:15:00,C,69.3,0.1
2025-01-09 11:30:00,C,100.8,0.1
2025-01-09 11:45:00,C,135.7,0.1
2025-01-09 12:00:00,C,137.9,0.1
2025-01-09 12:15:00,C,96.8,0.1
2025-01-09 12:30:00,C,122.3,0.1
2025-01-09 12:45:00,C,124.2,0.1
2025-01-09 13:00:00,C,115.4,0.1
2025-01-09 13:15:00,C,131.9,0.1
2025-01-09 13:30:00,C,134.4,0.1
2025-01-09 13:45:00,C,100.2,0.1
2025-01-09 14:00:00,C,67.4,0.1
2025-01-09 14:15:00,C,78.3,0.1
2025-01-09 14:30:00,C,105.4,0.1
2025-01-09 14:45:00,C,113.9,0.1
2025-01-09 15:00:00,C,102.5,0.1
2025-01-09 15:15:00,C,105.8,0.1
2025-01-09 15:30:00,C,133.4,0.1
2025-01-09 15:45:00,C,141.5,0.1
2025-01-09 16:00:00,C,113.1,0.1
2025-01-09 16:15:00,C,135.0,0.1
2025-01-09 16:30:00,C,140.9,0.1
2025-01-09 16:45:00,C,124.2,0.1
2025-01-09 17:00:00,C,135.4,0.1
2025-01-09 17:15:00,C,115.2,0.1
2025-01-09 17:30:00,C,119.8,0.1
2025-01-09 17:45:00,C,111.4,0.1
2025-01-09 18:00:00,C,108.9,0.1
2025-01-09 18:15:00,C,103.7,0.1
2025-01-09 18:30:00,C,109.6,0.1
2025-01-09 18:45:00,C,104.6,0.1
2025-01-09 19:00:00,C,126.3,0.1
2025-01-09 19:15:00,C,126.9,0.1
2025-01-09 19:30:00,C,136.1,0.1
2025-01-09 19:45:00,C,112.7,0.1
2025-01-09 20:00:00,C,132.9,0.1
2025-01-09 20:15:00,C,129.8,0.1
2025-01-09 20:30:00,C,126.3,0.1
2025-01-09 20:45:00,C,133.8,0.1
2025-01-09 21:00:00,C,104.6,0.1
2025-01-09 21:15:00,C,53.6,0.1
2025-01-09 21:30:00,C,39.6,0.1
2025-01-09 21:45:00,C,32.6,0.1
2025-01-09 22:00:00,C,21.9,0.1
2025-01-09 22:15:00,C,20.7,0.1
2025-01-09 22:30:00,C,21.1,0.1
2025-01-09 22:45:00,C,21.1,0.1
2025-01-09 23:00:00,C,22.5,0.1
2025-01-09 23:15:00,C,22.8,0.1
2025-01-09 23:30:00,C,19.4,0.1
2025-01-09 23:45:00,C,19.8,0.1
2025-01-10 00:00:00,C,20.9,0.1
2025-01-10 00:15:00,C,21.5,0.1
2025-01-10 00:30:00,C,20.9,0.1
2025-01-10 00:45:00,C,20.7,0.1
2025-01-10 01:00:00,C,20.0,0.1
2025-01-10 01:15:00,C,21.1,0.1
2025-01-10 01:30:00,C,20.0,0.1
2025-01-10 01:45:00,C,20.2,0.1
2025-01-10 02:00:00,C,19.8,0.1
2025-01-10 02:15:00,C,21.3,0.1
2025-01-10 02:30:00,C,24.8,0.1
2025-01-10 02:45:00,C,22.3,0.1
2025-01-10 03:00:00,C,22.3,0.1
2025-01-10 03:15:00,C,20.5,0.1
2025-01-10 03:30:00,C,14.2,0.1
2025-01-10 03:45:00,C,14.6,0.1
2025-01-10 04:00:00,C,19.6,0.1
2025-01-10 04:15:00,C,20.0,0.1
2025-01-10 04:30:00,C,21.5,0.1
2025-01-10 04:45:00,C,23.2,0.1
2025-01-10 05:00:00,C,29.4,0.1
2025-01-10 05:15:00,C,26.7,0.1
2025-01-10 05:30:00,C,31.7,0.1
2025-01-10 05:45:00,C,34.8,0.1
