datetime,baseline_load_kw,simulated_load_kw,price_eur_kwh,baseline_cost_eur,scenario_cost_eur
2025-07-06 17:15:00,67.3630063533783,66.36737698464225,0.105,1.76827891677618,1.7421436458468589
2025-07-06 17:30:00,68.12598252296448,67.62940468482267,0.105,1.7883070412278175,1.775271872976595
2025-07-06 17:45:00,68.18004250526428,68.0811453446572,0.105,1.7897261157631874,1.7871300652972515
2025-07-06 18:00:00,71.34525442123413,71.34525442123413,0.105,1.8728129285573958,1.8728129285573958
2025-07-06 18:15:00,68.28167867660522,68.28167867660522,0.105,1.7923940652608872,1.7923940652608872
2025-07-06 18:30:00,66.74590015411377,66.74590015411377,0.105,1.7520798790454863,1.7520798790454863
2025-07-06 18:45:00,67.31923270225525,67.31923270225525,0.105,1.7671298584342001,1.7671298584342001
2025-07-06 19:00:00,66.81746459007263,66.81746459007263,0.105,1.7539584454894066,1.7539584454894066
2025-07-06 19:15:00,67.87328386306763,67.87328386306763,0.105,1.781673701405525,1.781673701405525
2025-07-06 19:30:00,66.5071668624878,66.5071668624878,0.105,1.7458131301403046,1.7458131301403046
2025-07-06 19:45:00,67.8627061843872,67.8627061843872,0.105,1.781396037340164,1.781396037340164
2025-07-06 20:00:00,67.02217316627502,67.02217316627502,0.105,1.7593320456147192,1.7593320456147192
2025-07-06 20:15:00,68.35355710983276,68.35355710983276,0.105,1.79428087413311,1.79428087413311
2025-07-06 20:30:00,67.00638318061829,67.00638318061829,0.105,1.75891755849123,1.75891755849123
2025-07-06 20:45:00,68.38082122802734,68.38082122802734,0.105,1.7949965572357176,1.7949965572357176
2025-07-06 21:00:00,68.07399582862854,68.07399582862854,0.07,1.1912949270009996,1.1912949270009996
2025-07-06 21:15:00,69.85414481163025,69.85414481163025,0.07,1.2224475342035295,1.2224475342035295
2025-07-06 21:30:00,68.53900933265686,68.53900933265686,0.07,1.1994326633214951,1.1994326633214951
2025-07-06 21:45:00,69.8939199447632,69.8939199447632,0.07,1.2231435990333561,1.2231435990333561
2025-07-06 22:00:00,68.75920462608337,68.75920462608337,0.07,1.2032860809564592,1.2032860809564592
2025-07-06 22:15:00,70.07090950012207,70.07090950012207,0.07,1.2262409162521364,1.2262409162521364
2025-07-06 22:30:00,68.8433792591095,68.8433792591095,0.07,1.2047591370344164,1.2047591370344164
2025-07-06 22:45:00,70.13055396080017,70.13055396080017,0.07,1.227284694314003,1.227284694314003
2025-07-06 23:00:00,68.86263298988342,68.86263298988342,0.07,1.20509607732296,1.20509607732296
2025-07-06 23:15:00,70.10353660583496,70.10353660583496,0.07,1.226811890602112,1.226811890602112
2025-07-06 23:30:00,68.92533850669861,68.92533850669861,0.07,1.2061934238672258,1.2061934238672258
2025-07-06 23:45:00,70.13649153709412,70.13649153709412,0.07,1.2273886018991471,1.2273886018991471
2025-07-07 00:00:00,65.9723961353302,65.9723961353302,0.07,1.1545169323682787,1.1545169323682787
2025-07-07 00:15:00,67.23928761482239,67.23928761482239,0.07,1.1766875332593918,1.1766875332593918
2025-07-07 00:30:00,67.80308699607849,67.80308699607849,0.07,1.1865540224313738,1.1865540224313738
2025-07-07 00:45:00,67.99260973930359,67.99260973930359,0.07,1.189870670437813,1.189870670437813
2025-07-07 01:00:00,66.99345326423645,66.99345326423645,0.07,1.172385432124138,1.172385432124138
2025-07-07 01:15:00,66.8892912864685,66.8892912864685,0.07,1.170562597513199,1.170562597513199
2025-07-07 01:30:00,70.39528369903564,70.39528369903564,0.07,1.231917464733124,1.231917464733124
2025-07-07 01:45:00,69.80941963195801,69.80941963195801,0.07,1.2216648435592652,1.2216648435592652
2025-07-07 02:00:00,71.45158863067627,71.45158863067627,0.07,1.2504028010368349,1.2504028010368349
2025-07-07 02:15:00,71.04827976226807,71.04827976226807,0.07,1.2433448958396913,1.2433448958396913
2025-07-07 02:30:00,71.89313220977783,71.89313220977783,0.07,1.258129813671112,1.258129813671112
2025-07-07 02:45:00,70.27027320861816,70.27027320861816,0.07,1.2297297811508179,1.2297297811508179
2025-07-07 03:00:00,83.3923864364624,83.3923864364624,0.07,1.4593667626380922,1.4593667626380922
2025-07-07 03:15:00,97.80314350128174,97.80314350128174,0.07,1.7115550112724305,1.7115550112724305
2025-07-07 03:30:00,99.76663875579834,99.76663875579834,0.07,1.7459161782264712,1.7459161782264712
2025-07-07 03:45:00,99.91423416137695,99.91423416137695,0.07,1.7484990978240968,1.7484990978240968
2025-07-07 04:00:00,101.203932762146,101.203932762146,0.07,1.771068823337555,1.771068823337555
2025-07-07 04:15:00,98.05208015441896,98.05208015441896,0.07,1.715911402702332,1.715911402702332
2025-07-07 04:30:00,94.44892978668211,94.44892978668211,0.07,1.6528562712669372,1.6528562712669372
2025-07-07 04:45:00,97.41994094848631,97.41994094848631,0.07,1.7048489665985107,1.7048489665985107
2025-07-07 05:00:00,95.64824676513672,95.64824676513672,0.07,1.6738443183898928,1.6738443183898928
2025-07-07 05:15:00,98.69198036193848,98.69198036193848,0.07,1.7271096563339234,1.7271096563339234
2025-07-07 05:30:00,99.37765693664552,99.37765693664552,0.07,1.739108996391297,1.739108996391297
2025-07-07 05:45:00,101.96911239624023,101.8572869611314,0.07,1.7844594669342042,1.7825025218197996
2025-07-07 06:00:00,104.8855037689209,104.03692973132564,0.07,1.835496315956116,1.820646270298199
2025-07-07 06:15:00,107.1529655456543,105.02316510164906,0.07,1.8751768970489504,1.8379053892788586
2025-07-07 06:30:00,116.21123123168944,112.57923176093418,0.07,2.0336965465545656,1.9701365558163484
2025-07-07 06:45:00,117.41884326934814,112.14795405549584,0.07,2.0548297572135925,1.9625891959711774
2025-07-07 07:00:00,121.416672706604,112.87258766184728,0.105,3.187187658548355,2.962905426123491
2025-07-07 07:15:00,120.8671646118164,107.46240203826092,0.105,3.1727630710601806,2.820888053504349
2025-07-07 07:30:00,121.1392183303833,104.05410612614892,0.105,3.1799044811725614,2.731420285811409
2025-07-07 07:45:00,122.79265213012695,103.07595074212207,0.105,3.2233071184158324,2.705743706980704
2025-07-07 08:00:00,122.46040439605711,100.26947318766678,0.105,3.214585615396499,2.632073671176253
2025-07-07 08:15:00,122.99594974517822,98.5200650272369,0.105,3.228643680810928,2.5861517069649684
2025-07-07 08:30:00,122.8555097579956,96.39930334045516,0.105,3.2249571311473844,2.530481712686948
2025-07-07 08:45:00,121.1795825958252,93.09111116166542,0.105,3.180964043140411,2.443641667993717
2025-07-07 09:00:00,122.82635688781738,93.23064251136763,0.105,3.224191868305206,2.4473043659234004
2025-07-07 09:15:00,119.4211778640747,88.40545453546306,0.105,3.134805918931961,2.3206431815559054
2025-07-07 09:30:00,122.74306201934814,90.34005429426756,0.105,3.2220053780078888,2.371426425224523
2025-07-07 09:45:00,118.27115631103516,84.45595817647279,0.105,3.104617853164673,2.2169689021324106
2025-07-07 10:00:00,120.16258239746094,84.94079213173252,0.105,3.1542677879333496,2.2296957934579784
2025-07-07 10:15:00,119.13075351715088,82.58445878163602,0.105,3.1271822798252105,2.1678420430179455
2025-07-07 10:30:00,119.08534145355225,81.50713549358963,0.105,3.125990213155746,2.1395623067067278
2025-07-07 10:45:00,119.71736907958984,81.46124077112347,0.105,3.142580938339233,2.138357570241991
2025-07-07 11:00:00,118.14891147613524,79.29976400049804,0.105,3.10140892624855,2.0816188050130737
2025-07-07 11:15:00,118.80989789962769,79.44668983200937,0.105,3.1187598198652267,2.085475608090246
2025-07-07 11:30:00,116.64153480529784,77.18858121612686,0.105,3.0618402886390683,2.02620025692333
2025-07-07 11:45:00,117.25673198699953,78.22740957182509,0.105,3.0779892146587375,2.0534695012604085
2025-07-07 12:00:00,116.57335424423218,78.14244732173019,0.105,3.0600505489110947,2.0512392421954173
2025-07-07 12:15:00,114.98113679885864,77.30328910453133,0.105,3.018254840970039,2.0292113389939472
2025-07-07 12:30:00,117.4003643989563,80.7806908672786,0.105,3.081759565472603,2.120493135266063
2025-07-07 12:45:00,113.52234315872192,78.0787690302528,0.105,2.9799615079164505,2.049567687044136
2025-07-07 13:00:00,118.0578875541687,83.9905322345347,0.105,3.0990195482969285,2.204751471156536
2025-07-07 13:15:00,114.27907848358154,81.75584329379052,0.105,2.9998258101940154,2.146090886462001
2025-07-07 13:30:00,116.55827140808104,85.59414022093313,0.105,3.059654624462127,2.2468461807994946
2025-07-07 13:45:00,115.04957580566406,85.64534928171872,0.105,3.0200513648986815,2.2481904186451165
2025-07-07 14:00:00,114.20310831069946,86.49756152831796,0.105,2.997831593155861,2.2705609901183466
2025-07-07 14:15:00,111.74112010002136,85.81255231347748,0.105,2.933204402625561,2.252579498228784
2025-07-07 14:30:00,113.4137008190155,89.52613455862813,0.105,2.977109646499157,2.350061032163988
2025-07-07 14:45:00,111.31348276138306,89.803010965729,0.105,2.9219789224863053,2.3573290378503864
2025-07-07 15:00:00,112.71793866157532,93.66414465766968,0.105,2.958845889866352,2.458683797263829
2025-07-07 15:15:00,111.9263310432434,95.39698629861364,0.105,2.938066189885139,2.504170890338608
2025-07-07 15:30:00,112.38462996482848,98.41622240870116,0.105,2.9500965365767473,2.5834258382284054
2025-07-07 15:45:00,112.3600025177002,100.99072184348417,0.105,2.94945006608963,2.6510064483914593
2025-07-07 16:00:00,111.361412525177,102.62486062358995,0.105,2.9232370787858963,2.6939025913692363
2025-07-07 16:15:00,112.37354159355164,106.08440163900836,0.105,2.9498054668307305,2.7847155430239696
2025-07-07 16:30:00,111.75504422187804,107.41532525238976,0.105,2.9335699108242985,2.8196522878752313
2025-07-07 16:45:00,112.61539578437804,109.78208509388593,0.105,2.9561541393399233,2.8817797337145055
2025-07-07 17:00:00,112.6969690322876,110.83278181914908,0.105,2.9582954370975494,2.9093605227526633
2025-07-07 17:15:00,113.04822063446044,111.65702481165224,0.105,2.9675157916545865,2.930996901305871
2025-07-07 17:30:00,114.37232995033264,113.3436631621695,0.105,3.0022736611962317,2.9752711580069495
2025-07-07 17:45:00,111.24602580070496,110.62256917145508,0.105,2.920208177268505,2.903842440750696
2025-07-07 18:00:00,114.7888958454132,114.73707603051304,0.105,3.0132085159420963,3.011848245800967
2025-07-07 18:15:00,111.09312629699708,111.09312629699708,0.105,2.9161945652961734,2.9161945652961734
2025-07-07 18:30:00,114.57657241821288,114.57657241821288,0.105,3.0076350259780877,3.0076350259780877
2025-07-07 18:45:00,111.36215782165527,111.36215782165527,0.105,2.9232566428184508,2.9232566428184508
2025-07-07 19:00:00,114.16503715515135,114.16503715515135,0.105,2.996832225322723,2.996832225322723
2025-07-07 19:15:00,111.67462182044984,111.67462182044984,0.105,2.931458822786808,2.931458822786808
2025-07-07 19:30:00,113.53281211853027,113.53281211853027,0.105,2.9802363181114195,2.9802363181114195
2025-07-07 19:45:00,111.6471893787384,111.6471893787384,0.105,2.930738721191883,2.930738721191883
2025-07-07 20:00:00,113.3444480895996,113.3444480895996,0.105,2.9752917623519894,2.9752917623519894
2025-07-07 20:15:00,111.62635231018066,111.62635231018066,0.105,2.930191748142242,2.930191748142242
2025-07-07 20:30:00,113.383207321167,113.383207321167,0.105,2.9763091921806337,2.9763091921806337
2025-07-07 20:45:00,111.69782853126526,111.69782853126526,0.105,2.932067998945713,2.932067998945713
2025-07-07 21:00:00,114.88315653800964,114.88315653800964,0.07,2.010455239415169,2.010455239415169
2025-07-07 21:15:00,113.18857312202454,113.18857312202454,0.07,1.9808000296354296,1.9808000296354296
2025-07-07 21:30:00,115.04340481758118,115.04340481758118,0.07,2.013259584307671,2.013259584307671
2025-07-07 21:45:00,113.91817378997804,113.91817378997804,0.07,1.993568041324616,1.993568041324616
2025-07-07 22:00:00,112.65914273262024,112.65914273262024,0.07,1.9715349978208543,1.9715349978208543
2025-07-07 22:15:00,112.16100001335144,112.16100001335144,0.07,1.9628175002336503,1.9628175002336503
2025-07-07 22:30:00,110.6265320777893,110.6265320777893,0.07,1.935964311361313,1.935964311361313
2025-07-07 22:45:00,112.45312356948853,112.45312356948853,0.07,1.9679296624660494,1.9679296624660494
2025-07-07 23:00:00,110.30891275405884,110.30891275405884,0.07,1.93040597319603,1.93040597319603
2025-07-07 23:15:00,111.08192300796507,111.08192300796507,0.07,1.9439336526393889,1.9439336526393889
2025-07-07 23:30:00,110.50825548171996,110.50825548171996,0.07,1.9338944709300994,1.9338944709300994
2025-07-07 23:45:00,114.25748586654665,114.25748586654665,0.07,1.9995060026645666,1.9995060026645666
