datetime,load_kw,price_eur_per_kwh
2025-06-12 02:30:00,146.5,0.1
2025-06-12 02:45:00,148.7,0.1
2025-06-12 03:00:00,143.3,0.1
2025-06-12 03:15:00,143.3,0.1
2025-06-12 03:30:00,145.29999999999998,0.1
2025-06-12 03:45:00,139.2,0.1
2025-06-12 04:00:00,136.3,0.1
2025-06-12 04:15:00,133.3,0.1
2025-06-12 04:30:00,131.5,0.1
2025-06-12 04:45:00,139.8,0.1
2025-06-12 05:00:00,137.7,0.1
2025-06-12 05:15:00,135.2,0.1
2025-06-12 05:30:00,133.8,0.1
2025-06-12 05:45:00,126.8,0.1
2025-06-12 06:00:00,44.199999999999996,0.1
2025-06-12 06:15:00,42.4,0.1
2025-06-12 06:30:00,43.599999999999994,0.1
2025-06-12 06:45:00,42.6,0.1
2025-06-12 07:00:00,44.0,0.1
2025-06-12 07:15:00,44.6,0.1
2025-06-12 07:30:00,45.2,0.1
2025-06-12 07:45:00,45.5,0.1
2025-06-12 08:00:00,45.7,0.1
2025-06-12 08:15:00,46.1,0.1
2025-06-12 08:30:00,46.099999999999994,0.1
2025-06-12 08:45:00,46.400000000000006,0.1
2025-06-12 09:00:00,46.8,0.1
2025-06-12 09:15:00,44.3,0.1
2025-06-12 09:30:00,44.2,0.1
2025-06-12 09:45:00,43.199999999999996,0.1
2025-06-12 10:00:00,43.2,0.1
2025-06-12 10:15:00,41.2,0.1
2025-06-12 10:30:00,43.3,0.1
2025-06-12 10:45:00,42.2,0.1
2025-06-12 11:00:00,42.6,0.1
2025-06-12 11:15:00,42.3,0.1
2025-06-12 11:30:00,42.2,0.1
2025-06-12 11:45:00,41.2,0.1
2025-06-12 12:00:00,42.2,0.1
2025-06-12 12:15:00,42.1,0.1
2025-06-12 12:30:00,42.2,0.1
2025-06-12 12:45:00,41.2,0.1
2025-06-12 13:00:00,42.0,0.1
2025-06-12 13:15:00,40.4,0.1
2025-06-12 13:30:00,39.5,0.1
2025-06-12 13:45:00,38.0,0.1
2025-06-12 14:00:00,38.9,0.1
2025-06-12 14:15:00,38.9,0.1
2025-06-12 14:30:00,45.1,0.1
2025-06-12 14:45:00,39.5,0.1
2025-06-12 15:00:00,39.2,0.1
2025-06-12 15:15:00,38.9,0.1
2025-06-12 15:30:00,38.6,0.1
2025-06-12 15:45:00,39.1,0.1
2025-06-12 16:00:00,39.0,0.1
2025-06-12 16:15:00,42.7,0.1
2025-06-12 16:30:00,44.5,0.1
2025-06-12 16:45:00,45.9,0.1
2025-06-12 17:00:00,46.5,0.1
2025-06-12 17:15:00,45.9,0.1
2025-06-12 17:30:00,46.199999999999996,0.1
2025-06-12 17:45:00,47.3,0.1
2025-06-12 18:00:00,45.8,0.1
2025-06-12 18:15:00,46.4,0.1
2025-06-12 18:30:00,46.099999999999994,0.1
2025-06-12 18:45:00,47.0,0.1
2025-06-12 19:00:00,46.199999999999996,0.1
2025-06-12 19:15:00,46.1,0.1
2025-06-12 19:30:00,45.9,0.1
2025-06-12 19:45:00,43.2,0.1
2025-06-12 20:00:00,41.4,0.1
2025-06-12 20:15:00,41.8,0.1
2025-06-12 20:30:00,42.0,0.1
2025-06-12 20:45:00,42.300000000000004,0.1
2025-06-12 21:00:00,42.3,0.1
2025-06-12 21:15:00,41.7,0.1
2025-06-12 21:30:00,41.7,0.1
2025-06-12 21:45:00,41.6,0.1
2025-06-12 22:00:00,41.1,0.1
2025-06-12 22:15:00,42.5,0.1
2025-06-12 22:30:00,41.699999999999996,0.1
2025-06-12 22:45:00,42.5,0.1
2025-06-12 23:00:00,49.099999999999994,0.1
2025-06-12 23:15:00,50.8,0.1
2025-06-12 23:30:00,50.5,0.1
2025-06-12 23:45:00,39.3,0.1
2025-06-30 23:00:00,118.9,0.1
2025-06-30 23:15:00,118.4,0.1
2025-06-30 23:30:00,118.5,0.1
2025-06-30 23:45:00,64.89999999999999,0.1
2025-07-01 00:00:00,181.32423456907273,0.1
2025-07-01 00:15:00,183.27821600437164,0.1
2025-07-01 00:30:00,178.82096796035768,0.1
2025-07-01 00:45:00,185.8063222169876,0.1
2025-07-01 01:00:00,183.9009216785431,0.1
2025-07-01 01:15:00,183.7374476671219,0.1
2025-07-01 01:30:00,185.48955209255217,0.1
2025-07-01 01:45:00,185.46580350399017,0.1
2025-07-01 02:00:00,189.2646542787552,0.1
2025-07-01 02:15:00,196.28983469009398,0.1
2025-07-01 02:30:00,195.30813043117524,0.1
2025-07-01 02:45:00,194.6545952320099,0.1
2025-07-01 03:00:00,195.84274582862855,0.1
2025-07-01 03:15:00,197.47686076164246,0.1
2025-07-01 03:30:00,198.8661105632782,0.1
2025-07-01 03:45:00,209.0956174612045,0.1
2025-07-01 04:00:00,213.53064975738522,0.1
2025-07-01 04:15:00,216.16886608600618,0.1
2025-07-01 04:30:00,222.4429426908493,0.1
2025-07-01 04:45:00,226.48608007431028,0.1
2025-07-01 05:00:00,226.78663539886475,0.1
2025-07-01 05:15:00,229.7650617599487,0.1
2025-07-01 05:30:00,240.71895051002502,0.1
2025-07-01 05:45:00,252.05469341278075,0.1
2025-07-01 06:00:00,276.0407492637635,0.1
2025-07-01 06:15:00,311.9640637397766,0.1
2025-07-01 06:30:00,320.7872220993042,0.1
2025-07-01 06:45:00,338.65539131164553,0.1
2025-07-01 07:00:00,339.158877658844,0.1
2025-07-01 07:15:00,346.3447833061218,0.1
2025-07-01 07:30:00,340.59547395706176,0.1
2025-07-01 07:45:00,334.0903357505798,0.1
2025-07-01 08:00:00,333.8398151397705,0.1
2025-07-01 08:15:00,334.70211305618284,0.1
2025-07-01 08:30:00,333.7795476913452,0.1
2025-07-01 08:45:00,332.0220831871033,0.1
2025-07-01 09:00:00,330.8569673538208,0.1
2025-07-01 09:15:00,350.47242641448975,0.1
2025-07-01 09:30:00,356.9553449630737,0.1
2025-07-01 09:45:00,351.78169298171997,0.1
2025-07-01 10:00:00,353.900473690033,0.1
2025-07-01 10:15:00,347.5674800872803,0.1
2025-07-01 10:30:00,342.30887088775637,0.1
2025-07-01 10:45:00,342.61255197525026,0.1
2025-07-01 11:00:00,354.32492809295655,0.1
2025-07-01 11:15:00,381.2557661056519,0.1
2025-07-01 11:30:00,391.965661907196,0.1
2025-07-01 11:45:00,396.6944400787354,0.1
2025-07-01 12:00:00,404.6962148666382,0.1
2025-07-01 12:15:00,430.9725271224976,0.1
2025-07-01 12:30:00,442.03493270874026,0.1
2025-07-01 12:45:00,474.61682653427124,0.1
2025-07-01 13:00:00,501.14839057922364,0.1
2025-07-01 13:15:00,490.4590316772461,0.1
2025-07-01 13:30:00,484.1571768760681,0.1
2025-07-01 13:45:00,459.4272446155548,0.1
2025-07-01 14:00:00,458.28632678985605,0.1
2025-07-01 14:15:00,469.34147548675537,0.1
2025-07-01 14:30:00,472.17794818878167,0.1
2025-07-01 14:45:00,483.5859515190125,0.1
2025-07-01 15:00:00,488.2730576515197,0.1
2025-07-01 15:15:00,494.8735982894897,0.1
2025-07-01 15:30:00,460.146541929245,0.1
2025-07-01 15:45:00,464.485508775711,0.1
2025-07-01 16:00:00,452.8186770439148,0.1
2025-07-01 16:15:00,448.0504826545716,0.1
2025-07-01 16:30:00,453.35888566970823,0.1
2025-07-01 16:45:00,467.7863444805145,0.1
2025-07-01 17:00:00,475.2980208873749,0.1
2025-07-01 17:15:00,477.2384216308593,0.1
2025-07-01 17:30:00,495.43361511230466,0.1
2025-07-01 17:45:00,492.38532714843745,0.1
2025-07-01 18:00:00,490.35778045654297,0.1
2025-07-01 18:15:00,477.2951232910156,0.1
2025-07-01 18:30:00,461.0072250366211,0.1
2025-07-01 18:45:00,465.6605346679687,0.1
2025-07-01 19:00:00,495.07458271980283,0.1
2025-07-01 19:15:00,494.41599659919734,0.1
2025-07-01 19:30:00,444.56671986579886,0.1
2025-07-01 19:45:00,419.32166876792905,0.1
2025-07-01 20:00:00,410.55642161369326,0.1
2025-07-01 20:15:00,427.7371400356293,0.1
2025-07-01 20:30:00,466.1646790981293,0.1
2025-07-01 20:45:00,492.73614716529846,0.1
2025-07-01 21:00:00,497.20542807579045,0.1
2025-07-01 21:15:00,462.59872031211853,0.1
2025-07-01 21:30:00,395.89102683067324,0.1
2025-07-01 21:45:00,357.6148610591888,0.1
2025-07-01 22:00:00,354.7727885723114,0.1
2025-07-01 22:15:00,365.6590678691864,0.1
2025-07-01 22:30:00,367.1426463603973,0.1
2025-07-01 22:45:00,378.745450925827,0.1
2025-07-01 23:00:00,419.5093749523163,0.1
2025-07-01 23:15:00,434.65314841270447,0.1
2025-07-01 23:30:00,425.1731363773346,0.1
2025-07-01 23:45:00,422.2670824050903,0.1
2025-07-02 00:00:00,347.2779266834259,0.1
2025-07-02 00:15:00,355.6094294548035,0.1
2025-07-02 00:30:00,372.68575148582454,0.1
2025-07-02 00:45:00,392.25935955047606,0.1
2025-07-02 01:00:00,401.7062309265137,0.1
2025-07-02 01:15:00,398.65662069320683,0.1
2025-07-02 01:30:00,397.0240321159363,0.1
2025-07-02 01:45:00,404.83650665283204,0.1
2025-07-02 02:00:00,398.2375690460205,0.1
2025-07-02 02:15:00,373.9567950248718,0.1
2025-07-02 02:30:00,356.5237364768982,0.1
2025-07-02 02:45:00,374.482473564148,0.1
2025-07-02 03:00:00,388.42839493751524,0.1
2025-07-02 03:15:00,393.77665467262267,0.1
2025-07-02 03:30:00,360.1369526386261,0.1
2025-07-02 03:45:00,360.33140420913696,0.1
2025-07-02 04:00:00,382.7196196556091,0.1
2025-07-02 04:15:00,397.0429976463318,0.1
2025-07-02 04:30:00,381.6018042564392,0.1
2025-07-02 04:45:00,370.7189684867859,0.1
2025-07-02 05:00:00,387.2096921443939,0.1
2025-07-02 05:15:00,385.97213845252986,0.1
2025-07-02 05:30:00,396.39639458656313,0.1
2025-07-02 05:45:00,388.4723446369171,0.1
2025-07-02 06:00:00,361.9041370868683,0.1
2025-07-02 06:15:00,335.03352184295653,0.1
2025-07-02 06:30:00,335.578093624115,0.1
2025-07-02 06:45:00,344.565986251831,0.1
2025-07-02 07:00:00,353.858337020874,0.1
2025-07-02 07:15:00,377.1828485488892,0.1
2025-07-02 07:30:00,405.8429347038269,0.1
2025-07-02 07:45:00,427.1194247245789,0.1
2025-07-02 08:00:00,433.3403992652893,0.1
2025-07-02 08:15:00,443.75403470993035,0.1
2025-07-02 08:30:00,443.4411768913269,0.1
2025-07-02 08:45:00,464.9489824295044,0.1
2025-07-02 09:00:00,463.51846666336064,0.1
2025-07-02 09:15:00,452.5789324760437,0.1
2025-07-02 09:30:00,426.670488357544,0.1
2025-07-02 09:45:00,424.7323252677917,0.1
2025-07-02 10:00:00,426.24213190078734,0.1
2025-07-02 10:15:00,439.2736849784851,0.1
2025-07-02 10:30:00,426.6553197860717,0.1
2025-07-02 10:45:00,431.03813457489014,0.1
2025-07-02 11:00:00,454.4743181228638,0.1
2025-07-02 11:15:00,439.88011598587036,0.1
2025-07-02 11:30:00,420.39152116775523,0.1
2025-07-02 11:45:00,402.1430163383484,0.1
2025-07-02 12:00:00,399.3335859298706,0.1
2025-07-02 12:15:00,426.79389572143555,0.1
2025-07-02 12:30:00,424.4470148086548,0.1
2025-07-02 12:45:00,431.36673192977906,0.1
2025-07-02 13:00:00,418.5366473197937,0.1
2025-07-02 13:15:00,421.0573729991913,0.1
2025-07-02 13:30:00,420.38829331398006,0.1
2025-07-02 13:45:00,414.4593343734741,0.1
2025-07-02 14:00:00,404.73848485946644,0.1
2025-07-02 14:15:00,405.22701411247255,0.1
2025-07-02 14:30:00,420.86081981658936,0.1
2025-07-02 14:45:00,418.24637508392334,0.1
2025-07-02 15:00:00,414.3544768810272,0.1
2025-07-02 15:15:00,422.2451497077942,0.1
2025-07-02 15:30:00,419.60579833984366,0.1
2025-07-02 15:45:00,419.7652187347412,0.1
2025-07-02 16:00:00,416.3827194213867,0.1
2025-07-02 16:15:00,444.1582618713379,0.1
2025-07-02 16:30:00,451.63648109436036,0.1
2025-07-02 16:45:00,435.331827545166,0.1
2025-07-02 17:00:00,423.9611457824707,0.1
2025-07-02 17:15:00,421.684138584137,0.1
2025-07-02 17:30:00,425.8769749641418,0.1
2025-07-02 17:45:00,436.49975938797,0.1
2025-07-02 18:00:00,420.4846601963043,0.1
2025-07-02 18:15:00,440.6553527355194,0.1
2025-07-02 18:30:00,433.63330736160276,0.1
2025-07-02 18:45:00,429.3779103279114,0.1
2025-07-02 19:00:00,421.74326295852666,0.1
2025-07-02 19:15:00,444.9066590309143,0.1
2025-07-02 19:30:00,456.79867639541624,0.1
2025-07-02 19:45:00,418.17782220840456,0.1
2025-07-02 20:00:00,391.6412751197815,0.1
2025-07-02 20:15:00,394.0188576698303,0.1
2025-07-02 20:30:00,415.9042401313782,0.1
2025-07-02 20:45:00,418.4967427253723,0.1
2025-07-02 21:00:00,420.7201171398163,0.1
2025-07-02 21:15:00,429.52978167533877,0.1
2025-07-02 21:30:00,403.9313251018524,0.1
2025-07-02 21:45:00,375.1790744304657,0.1
2025-07-02 22:00:00,344.28202357292173,0.1
2025-07-02 22:15:00,324.7795344829559,0.1
2025-07-02 22:30:00,326.56972575187683,0.1
2025-07-02 22:45:00,337.16752314567566,0.1
2025-07-02 23:00:00,370.8450625896454,0.1
2025-07-02 23:15:00,402.29353556633,0.1
2025-07-02 23:30:00,446.8917510509491,0.1
2025-07-02 23:45:00,422.1591564178467,0.1
2025-07-03 00:00:00,282.10940284729,0.1
2025-07-03 00:15:00,281.5576914787292,0.1
2025-07-03 00:30:00,277.14309020042424,0.1
2025-07-03 00:45:00,271.5762525081634,0.1
2025-07-03 01:00:00,268.9803643703461,0.1
2025-07-03 01:15:00,265.26364493370056,0.1
2025-07-03 01:30:00,265.49765410423277,0.1
2025-07-03 01:45:00,264.30908818244933,0.1
2025-07-03 02:00:00,252.77752804756165,0.1
2025-07-03 02:15:00,255.59825158119202,0.1
2025-07-03 02:30:00,260.5199734210968,0.1
2025-07-03 02:45:00,248.31972231864927,0.1
2025-07-03 03:00:00,247.5452102184296,0.1
2025-07-03 03:15:00,269.5682073116302,0.1
2025-07-03 03:30:00,268.6287314891815,0.1
2025-07-03 03:45:00,272.58466467857363,0.1
2025-07-03 04:00:00,273.6950768947601,0.1
2025-07-03 04:15:00,273.21416487693784,0.1
2025-07-03 04:30:00,289.33797736167907,0.1
2025-07-03 04:45:00,288.17676463127134,0.1
2025-07-03 05:00:00,289.3823844909668,0.1
2025-07-03 05:15:00,293.31703624725344,0.1
2025-07-03 05:30:00,305.4633893966675,0.1
2025-07-03 05:45:00,316.8107235431671,0.1
2025-07-03 06:00:00,329.960000705719,0.1
2025-07-03 06:15:00,357.90167298316953,0.1
2025-07-03 06:30:00,406.3778113365173,0.1
2025-07-03 06:45:00,412.383730506897,0.1
2025-07-03 07:00:00,414.4498041152954,0.1
2025-07-03 07:15:00,424.73977737426765,0.1
2025-07-03 07:30:00,438.0801054000855,0.1
2025-07-03 07:45:00,428.5173850059509,0.1
2025-07-03 08:00:00,430.5347721099853,0.1
2025-07-03 08:15:00,451.58009128570563,0.1
2025-07-03 08:30:00,458.2742811203003,0.1
2025-07-03 08:45:00,450.43205585479734,0.1
2025-07-03 09:00:00,449.80567207336424,0.1
2025-07-03 09:15:00,467.7051429748535,0.1
2025-07-03 09:30:00,450.787864112854,0.1
2025-07-03 09:45:00,468.073681640625,0.1
2025-07-03 10:00:00,468.76509399414067,0.1
2025-07-03 10:15:00,440.1849381446838,0.1
2025-07-03 10:30:00,452.06845321655277,0.1
2025-07-03 10:45:00,456.1340976715088,0.1
2025-07-03 11:00:00,446.1817778587341,0.1
2025-07-03 11:15:00,450.67892560958865,0.1
2025-07-03 11:30:00,417.6487416267395,0.1
2025-07-03 11:45:00,417.6692633628845,0.1
2025-07-03 12:00:00,420.73039684295645,0.1
2025-07-03 12:15:00,431.679660320282,0.1
2025-07-03 12:30:00,454.0575446128845,0.1
2025-07-03 12:45:00,445.95050954818726,0.1
2025-07-03 13:00:00,429.1562384605408,0.1
2025-07-03 13:15:00,448.7659010887146,0.1
2025-07-03 13:30:00,437.2731541633606,0.1
2025-07-03 13:45:00,417.5042407989502,0.1
2025-07-03 14:00:00,406.98759016990664,0.1
2025-07-03 14:15:00,385.61753587722774,0.1
2025-07-03 14:30:00,370.44108471870425,0.1
2025-07-03 14:45:00,416.96377606391906,0.1
2025-07-03 15:00:00,433.3826954841613,0.1
2025-07-03 15:15:00,442.29458684921264,0.1
2025-07-03 15:30:00,442.7040566921234,0.1
2025-07-03 15:45:00,417.5865296840668,0.1
2025-07-03 16:00:00,425.6568845748901,0.1
2025-07-03 16:15:00,440.4548032760621,0.1
2025-07-03 16:30:00,426.5806445598602,0.1
2025-07-03 16:45:00,432.64675908088685,0.1
2025-07-03 17:00:00,427.24918503761285,0.1
2025-07-03 17:15:00,409.38591141700743,0.1
2025-07-03 17:30:00,420.6694187641144,0.1
2025-07-03 17:45:00,429.55394940376283,0.1
2025-07-03 18:00:00,423.65069928169254,0.1
2025-07-03 18:15:00,409.0259083271027,0.1
2025-07-03 18:30:00,410.4425476551056,0.1
2025-07-03 18:45:00,416.175611114502,0.1
2025-07-03 19:00:00,387.817977142334,0.1
2025-07-03 19:15:00,402.6750297546387,0.1
2025-07-03 19:30:00,412.17445068359376,0.1
2025-07-03 19:45:00,380.697802734375,0.1
2025-07-03 20:00:00,382.0445350646973,0.1
2025-07-03 20:15:00,415.2129661560059,0.1
2025-07-03 20:30:00,415.49201107025146,0.1
2025-07-03 20:45:00,405.873984336853,0.1
2025-07-03 21:00:00,343.5951284408569,0.1
2025-07-03 21:15:00,305.1268274307251,0.1
2025-07-03 21:30:00,294.6302062988281,0.1
2025-07-03 21:45:00,287.8171947479248,0.1
2025-07-03 22:00:00,277.6854322433472,0.1
2025-07-03 22:15:00,276.9595428466797,0.1
2025-07-03 22:30:00,276.77858009338377,0.1
2025-07-03 22:45:00,272.50978832244874,0.1
2025-07-03 23:00:00,274.4964498519897,0.1
2025-07-03 23:15:00,274.19726638793946,0.1
2025-07-03 23:30:00,273.76098480224607,0.1
2025-07-03 23:45:00,271.58351974487306,0.1
2025-07-04 00:00:00,222.86370224952697,0.1
2025-07-04 00:15:00,222.57993726730348,0.1
2025-07-04 00:30:00,219.2610683441162,0.1
2025-07-04 00:45:00,211.74723768234253,0.1
2025-07-04 01:00:00,218.22249212265015,0.1
2025-07-04 01:15:00,214.26837873458862,0.1
2025-07-04 01:30:00,209.3054054260254,0.1
2025-07-04 01:45:00,206.6185510635376,0.1
2025-07-04 02:00:00,200.25818300247192,0.1
2025-07-04 02:15:00,200.67901792526243,0.1
2025-07-04 02:30:00,204.35946331024172,0.1
2025-07-04 02:45:00,206.71133480072018,0.1
2025-07-04 03:00:00,260.5466586589813,0.1
2025-07-04 03:15:00,263.2959230899811,0.1
2025-07-04 03:30:00,273.6255085468292,0.1
2025-07-04 03:45:00,277.5760481834412,0.1
2025-07-04 04:00:00,274.42075939178466,0.1
2025-07-04 04:15:00,280.48419933319093,0.1
2025-07-04 04:30:00,284.5108968734741,0.1
2025-07-04 04:45:00,286.3919254302979,0.1
2025-07-04 05:00:00,283.248445558548,0.1
2025-07-04 05:15:00,294.58402810096743,0.1
2025-07-04 05:30:00,303.43210301399233,0.1
2025-07-04 05:45:00,323.9750055789948,0.1
2025-07-04 06:00:00,332.7092774391174,0.1
2025-07-04 06:15:00,335.4846860408783,0.1
2025-07-04 06:30:00,367.54967722892764,0.1
2025-07-04 06:45:00,388.22211027145386,0.1
2025-07-04 07:00:00,394.2256004333496,0.1
2025-07-04 07:15:00,421.01556434631345,0.1
2025-07-04 07:30:00,425.8109725952148,0.1
2025-07-04 07:45:00,424.7291305541992,0.1
2025-07-04 08:00:00,437.9004306793213,0.1
2025-07-04 08:15:00,460.1023842811585,0.1
2025-07-04 08:30:00,447.7692133903504,0.1
2025-07-04 08:45:00,468.81205530166625,0.1
2025-07-04 09:00:00,473.2617753982544,0.1
2025-07-04 09:15:00,480.2164171218872,0.1
2025-07-04 09:30:00,503.6878052711487,0.1
2025-07-04 09:45:00,513.040569972992,0.1
2025-07-04 10:00:00,512.3090135574341,0.1
2025-07-04 10:15:00,497.53629808425904,0.1
2025-07-04 10:30:00,490.3742192268372,0.1
2025-07-04 10:45:00,470.9600090026855,0.1
2025-07-04 11:00:00,484.2105117797852,0.1
2025-07-04 11:15:00,497.2300951004028,0.1
2025-07-04 11:30:00,485.481422996521,0.1
2025-07-04 11:45:00,446.49029932022086,0.1
2025-07-04 12:00:00,433.12240467071535,0.1
2025-07-04 12:15:00,447.92210960388184,0.1
2025-07-04 12:30:00,466.4455177307129,0.1
2025-07-04 12:45:00,458.2492297172546,0.1
2025-07-04 13:00:00,471.3838068008423,0.1
2025-07-04 13:15:00,473.9975686073303,0.1
2025-07-04 13:30:00,467.6903015136719,0.1
2025-07-04 13:45:00,435.79043340682983,0.1
2025-07-04 14:00:00,393.49093809127805,0.1
2025-07-04 14:15:00,399.6418313026428,0.1
2025-07-04 14:30:00,419.35614867210387,0.1
2025-07-04 14:45:00,433.02062606811523,0.1
2025-07-04 15:00:00,434.620637178421,0.1
2025-07-04 15:15:00,452.3193372249604,0.1
2025-07-04 15:30:00,449.7265412330628,0.1
2025-07-04 15:45:00,455.44628019332885,0.1
2025-07-04 16:00:00,437.70522809028625,0.1
2025-07-04 16:15:00,452.22462620735166,0.1
2025-07-04 16:30:00,417.0145823955536,0.1
2025-07-04 16:45:00,418.9005402565002,0.1
2025-07-04 17:00:00,446.0596279144287,0.1
2025-07-04 17:15:00,447.74351201057436,0.1
2025-07-04 17:30:00,449.2019714832306,0.1
2025-07-04 17:45:00,412.2486490726471,0.1
2025-07-04 18:00:00,423.25967812538147,0.1
2025-07-04 18:15:00,440.77814507484436,0.1
2025-07-04 18:30:00,443.0230768680573,0.1
2025-07-04 18:45:00,440.7611986637115,0.1
2025-07-04 19:00:00,405.58831844329836,0.1
2025-07-04 19:15:00,426.1318433761596,0.1
2025-07-04 19:30:00,423.1660200119019,0.1
2025-07-04 19:45:00,409.8577314376831,0.1
2025-07-04 20:00:00,414.1665370941162,0.1
2025-07-04 20:15:00,402.7790775299072,0.1
2025-07-04 20:30:00,404.83062705993655,0.1
2025-07-04 20:45:00,401.3024898529053,0.1
2025-07-04 21:00:00,363.9074424743652,0.1
2025-07-04 21:15:00,336.9156801223755,0.1
2025-07-04 21:30:00,326.96053714752196,0.1
2025-07-04 21:45:00,318.30325012207027,0.1
2025-07-04 22:00:00,301.5556623458863,0.1
2025-07-04 22:15:00,298.52051124572756,0.1
2025-07-04 22:30:00,304.0471378326416,0.1
2025-07-04 22:45:00,296.4271236419678,0.1
2025-07-04 23:00:00,297.5923244476318,0.1
2025-07-04 23:15:00,301.6372776031494,0.1
2025-07-04 23:30:00,289.68914623260497,0.1
2025-07-04 23:45:00,297.10955867767336,0.1
2025-07-05 00:00:00,307.8955878734589,0.1
2025-07-05 00:15:00,304.8654181957245,0.1
2025-07-05 00:30:00,302.3103089809417,0.1
2025-07-05 00:45:00,302.4240170955658,0.1
2025-07-05 01:00:00,288.74330072402955,0.1
2025-07-05 01:15:00,285.9765139579773,0.1
2025-07-05 01:30:00,279.88493690490725,0.1
2025-07-05 01:45:00,289.23124675750734,0.1
2025-07-05 02:00:00,288.58115396499636,0.1
2025-07-05 02:15:00,285.7271848678589,0.1
2025-07-05 02:30:00,287.96910133361814,0.1
2025-07-05 02:45:00,281.25862674713136,0.1
2025-07-05 03:00:00,302.65959987640383,0.1
2025-07-05 03:15:00,293.40391321182256,0.1
2025-07-05 03:30:00,295.99281339645387,0.1
2025-07-05 03:45:00,297.90404319763184,0.1
2025-07-05 04:00:00,295.7052911281586,0.1
2025-07-05 04:15:00,300.0139760494232,0.1
2025-07-05 04:30:00,298.77764697074895,0.1
2025-07-05 04:45:00,307.1781629085541,0.1
2025-07-05 05:00:00,310.8720036029816,0.1
2025-07-05 05:15:00,302.6774046421051,0.1
2025-07-05 05:30:00,327.04162373542783,0.1
2025-07-05 05:45:00,328.46427769660954,0.1
2025-07-05 06:00:00,324.4930869579315,0.1
2025-07-05 06:15:00,341.5956102848053,0.1
2025-07-05 06:30:00,365.4832571029663,0.1
2025-07-05 06:45:00,369.22230119705205,0.1
2025-07-05 07:00:00,394.6424439430237,0.1
2025-07-05 07:15:00,408.3696047782898,0.1
2025-07-05 07:30:00,421.20875520706176,0.1
2025-07-05 07:45:00,423.637668132782,0.1
2025-07-05 08:00:00,446.1243530273438,0.1
2025-07-05 08:15:00,450.42273406982423,0.1
2025-07-05 08:30:00,449.2592971801758,0.1
2025-07-05 08:45:00,460.4573956489563,0.1
2025-07-05 09:00:00,461.7796265602112,0.1
2025-07-05 09:15:00,463.60036382675173,0.1
2025-07-05 09:30:00,456.8289824485779,0.1
2025-07-05 09:45:00,496.128143119812,0.1
2025-07-05 10:00:00,476.6970579147339,0.1
2025-07-05 10:15:00,457.7903105735779,0.1
2025-07-05 10:30:00,454.9724900245667,0.1
2025-07-05 10:45:00,476.61756496429444,0.1
2025-07-05 11:00:00,479.2083303451538,0.1
2025-07-05 11:15:00,470.2595984458924,0.1
2025-07-05 11:30:00,463.91890144348145,0.1
2025-07-05 11:45:00,446.54202308654783,0.1
2025-07-05 12:00:00,426.14978790283203,0.1
2025-07-05 12:15:00,465.1625306129456,0.1
2025-07-05 12:30:00,462.91526584625245,0.1
2025-07-05 12:45:00,449.4220616340637,0.1
2025-07-05 13:00:00,448.097057723999,0.1
2025-07-05 13:15:00,458.0868411064148,0.1
2025-07-05 13:30:00,438.3055976867676,0.1
2025-07-05 13:45:00,374.230731010437,0.1
2025-07-05 14:00:00,373.623655796051,0.1
2025-07-05 14:15:00,383.83522667884824,0.1
2025-07-05 14:30:00,390.2975182056427,0.1
2025-07-05 14:45:00,424.14376959800717,0.1
2025-07-05 15:00:00,450.1164454460144,0.1
2025-07-05 15:15:00,439.84681158065797,0.1
2025-07-05 15:30:00,434.7561084270477,0.1
2025-07-05 15:45:00,448.5693124771118,0.1
2025-07-05 16:00:00,430.10270366668703,0.1
2025-07-05 16:15:00,439.14113373756413,0.1
2025-07-05 16:30:00,441.3435774803162,0.1
2025-07-05 16:45:00,438.75264577865596,0.1
2025-07-05 17:00:00,441.8398035049438,0.1
2025-07-05 17:15:00,431.4827024936676,0.1
2025-07-05 17:30:00,457.00757813453674,0.1
2025-07-05 17:45:00,429.15524277687075,0.1
2025-07-05 18:00:00,425.4142210483551,0.1
2025-07-05 18:15:00,448.98085618019104,0.1
2025-07-05 18:30:00,457.8873075962067,0.1
2025-07-05 18:45:00,432.72593331336975,0.1
2025-07-05 19:00:00,414.1743806838989,0.1
2025-07-05 19:15:00,410.91601886749265,0.1
2025-07-05 19:30:00,428.6367372512818,0.1
2025-07-05 19:45:00,421.6176973342896,0.1
2025-07-05 20:00:00,400.2078187942505,0.1
2025-07-05 20:15:00,393.1536447525025,0.1
2025-07-05 20:30:00,401.1737558364868,0.1
2025-07-05 20:45:00,428.12568607330326,0.1
2025-07-05 21:00:00,450.7465528488159,0.1
2025-07-05 21:15:00,421.8536741256714,0.1
2025-07-05 21:30:00,381.89620952606197,0.1
2025-07-05 21:45:00,345.2198728561401,0.1
2025-07-05 22:00:00,302.4822944641113,0.1
2025-07-05 22:15:00,289.0189125061035,0.1
2025-07-05 22:30:00,285.53209533691404,0.1
2025-07-05 22:45:00,288.7773963928223,0.1
2025-07-05 23:00:00,287.1064086914063,0.1
2025-07-05 23:15:00,283.2305366516114,0.1
2025-07-05 23:30:00,285.851383972168,0.1
2025-07-05 23:45:00,283.7069465637207,0.1
2025-07-06 00:00:00,397.96410818099974,0.1
2025-07-06 00:15:00,387.2071503639221,0.1
