datetime,department_id,load_kw,price_eur_kwh
2025-01-04 03:45:00,C,13.1,0.1
2025-01-04 03:45:00,A,22.8,0.1
2025-01-04 03:45:00,D,2.4,0.1
2025-01-04 04:00:00,A,22.8,0.1
2025-01-04 04:00:00,B,112.6,0.1
2025-01-04 04:00:00,C,16.9,0.1
2025-01-04 04:00:00,D,2.4,0.1
2025-01-04 04:15:00,D,2.4,0.1
2025-01-04 04:15:00,C,14.0,0.1
2025-01-04 04:15:00,A,23.4,0.1
2025-01-04 04:15:00,B,112.0,0.1
2025-01-04 04:30:00,D,2.5,0.1
2025-01-04 04:30:00,B,112.3,0.1
2025-01-04 04:30:00,C,20.2,0.1
2025-01-04 04:30:00,A,23.4,0.1
2025-01-04 04:45:00,D,2.4,0.1
2025-01-04 04:45:00,A,25.2,0.1
2025-01-04 04:45:00,C,29.2,0.1
2025-01-04 04:45:00,B,111.4,0.1
2025-01-04 05:00:00,D,2.4,0.1
2025-01-04 05:00:00,A,24.9,0.1
2025-01-04 05:00:00,B,112.9,0.1
2025-01-04 05:00:00,C,21.3,0.1
2025-01-04 05:15:00,C,32.1,0.1
2025-01-04 05:15:00,B,113.2,0.1
2025-01-04 05:15:00,A,28.6,0.1
2025-01-04 05:15:00,D,2.5,0.1
2025-01-04 05:30:00,C,34.6,0.1
2025-01-04 05:30:00,B,113.8,0.1
2025-01-04 05:30:00,A,30.2,0.1
2025-01-04 05:30:00,D,2.6,0.1
2025-01-04 05:45:00,B,112.3,0.1
2025-01-04 05:45:00,A,29.5,0.1
2025-01-04 05:45:00,C,32.4,0.1
2025-01-04 05:45:00,D,7.7,0.1
2025-01-04 06:00:00,D,7.5,0.1
2025-01-04 06:00:00,B,114.8,0.1
2025-01-04 06:00:00,A,30.8,0.1
2025-01-04 06:00:00,C,41.7,0.1
2025-01-04 06:15:00,B,113.2,0.1
2025-01-04 06:15:00,C,49.9,0.1
2025-01-04 06:15:00,A,29.5,0.1
2025-01-04 06:15:00,D,9.8,0.1
2025-01-04 06:30:00,B,109.8,0.1
2025-01-04 06:30:00,D,11.4,0.1
2025-01-04 06:30:00,A,29.8,0.1
2025-01-04 06:30:00,C,68.0,0.1
2025-01-04 06:45:00,D,8.9,0.1
2025-01-04 06:45:00,C,92.4,0.1
2025-01-04 06:45:00,B,109.2,0.1
2025-01-04 06:45:00,A,29.5,0.1
2025-01-04 07:00:00,B,108.9,0.1
2025-01-04 07:00:00,D,8.3,0.1
2025-01-04 07:00:00,C,99.6,0.1
2025-01-04 07:00:00,A,30.2,0.1
2025-01-04 07:15:00,B,100.3,0.1
2025-01-04 07:15:00,A,28.9,0.1
2025-01-04 07:15:00,C,117.1,0.1
2025-01-04 07:15:00,D,8.1,0.1
2025-01-04 07:30:00,C,114.0,0.1
2025-01-04 07:30:00,B,97.8,0.1
2025-01-04 07:30:00,A,30.2,0.1
2025-01-04 07:30:00,D,7.8,0.1
2025-01-04 07:45:00,D,8.1,0.1
2025-01-04 07:45:00,C,87.0,0.1
2025-01-04 07:45:00,B,101.8,0.1
2025-01-04 07:45:00,A,30.5,0.1
2025-01-04 08:00:00,B,99.7,0.1
2025-01-04 08:00:00,D,8.3,0.1
2025-01-04 08:00:00,A,30.2,0.1
2025-01-04 08:00:00,C,112.7,0.1
2025-01-04 08:15:00,A,32.0,0.1
2025-01-04 08:15:00,C,113.3,0.1
2025-01-04 08:15:00,D,9.2,0.1
2025-01-04 08:15:00,B,95.7,0.1
2025-01-04 08:30:00,B,94.8,0.1
2025-01-04 08:30:00,D,9.4,0.1
2025-01-04 08:30:00,C,97.3,0.1
2025-01-04 08:30:00,A,28.9,0.1
2025-01-04 08:45:00,C,96.8,0.1
2025-01-04 08:45:00,B,94.2,0.1
2025-01-04 08:45:00,D,9.4,0.1
2025-01-04 08:45:00,A,29.2,0.1
2025-01-04 09:00:00,D,7.5,0.1
2025-01-04 09:00:00,C,119.4,0.1
2025-01-04 09:00:00,B,94.5,0.1
2025-01-04 09:00:00,A,29.5,0.1
2025-01-04 09:15:00,C,107.1,0.1
2025-01-04 09:15:00,A,29.2,0.1
2025-01-04 09:15:00,D,7.0,0.1
2025-01-04 09:15:00,B,95.1,0.1
2025-01-04 09:30:00,D,6.5,0.1
2025-01-04 09:30:00,B,94.5,0.1
2025-01-04 09:30:00,C,127.3,0.1
2025-01-04 09:30:00,A,30.8,0.1
2025-01-04 09:45:00,C,121.7,0.1
2025-01-04 09:45:00,A,28.9,0.1
2025-01-04 09:45:00,D,7.8,0.1
2025-01-04 09:45:00,B,95.4,0.1
2025-01-04 10:00:00,B,95.7,0.1
2025-01-04 10:00:00,C,89.1,0.1
2025-01-04 10:00:00,D,6.5,0.1
2025-01-04 10:00:00,A,29.2,0.1
2025-01-04 10:15:00,A,28.6,0.1
2025-01-04 10:15:00,D,6.2,0.1
2025-01-04 10:15:00,B,92.9,0.1
2025-01-04 10:15:00,C,119.0,0.1
2025-01-04 10:30:00,B,92.6,0.1
2025-01-04 10:30:00,D,5.5,0.1
2025-01-04 10:30:00,C,120.0,0.1
2025-01-04 10:30:00,A,28.9,0.1
2025-01-04 10:45:00,D,5.2,0.1
2025-01-04 10:45:00,B,94.8,0.1
2025-01-04 10:45:00,A,28.9,0.1
2025-01-04 10:45:00,C,104.1,0.1
2025-01-04 11:00:00,A,28.6,0.1
2025-01-04 11:00:00,C,116.2,0.1
2025-01-04 11:00:00,D,5.1,0.1
2025-01-04 11:00:00,B,95.1,0.1
2025-01-04 11:15:00,A,28.9,0.1
2025-01-04 11:15:00,C,89.5,0.1
2025-01-04 11:15:00,D,4.9,0.1
2025-01-04 11:15:00,B,95.7,0.1
2025-01-04 11:30:00,A,28.9,0.1
2025-01-04 11:30:00,B,94.8,0.1
2025-01-04 11:30:00,C,99.3,0.1
2025-01-04 11:30:00,D,5.0,0.1
2025-01-04 11:45:00,C,105.4,0.1
2025-01-04 11:45:00,D,5.0,0.1
2025-01-04 11:45:00,A,27.7,0.1
2025-01-04 11:45:00,B,93.8,0.1
2025-01-04 12:00:00,A,28.3,0.1
2025-01-04 12:00:00,D,5.1,0.1
2025-01-04 12:00:00,B,95.4,0.1
2025-01-04 12:00:00,C,107.7,0.1
2025-01-04 12:15:00,A,28.0,0.1
2025-01-04 12:15:00,D,5.1,0.1
2025-01-04 12:15:00,C,83.9,0.1
2025-01-04 12:15:00,B,94.5,0.1
2025-01-04 12:30:00,C,115.8,0.1
2025-01-04 12:30:00,A,28.3,0.1
2025-01-04 12:30:00,D,4.9,0.1
2025-01-04 12:30:00,B,96.0,0.1
2025-01-04 12:45:00,D,5.0,0.1
2025-01-04 12:45:00,A,29.8,0.1
2025-01-04 12:45:00,C,138.0,0.1
2025-01-04 12:45:00,B,101.2,0.1
2025-01-04 13:00:00,D,4.8,0.1
2025-01-04 13:00:00,B,101.2,0.1
2025-01-04 13:00:00,C,146.9,0.1
2025-01-04 13:00:00,A,31.4,0.1
2025-01-04 13:15:00,A,31.7,0.1
2025-01-04 13:15:00,D,5.4,0.1
2025-01-04 13:15:00,C,145.0,0.1
2025-01-04 13:15:00,B,96.9,0.1
2025-01-04 13:30:00,A,30.8,0.1
2025-01-04 13:30:00,B,95.7,0.1
2025-01-04 13:30:00,D,5.2,0.1
2025-01-04 13:30:00,C,101.2,0.1
2025-01-04 13:45:00,D,4.8,0.1
2025-01-04 13:45:00,A,28.0,0.1
2025-01-04 13:45:00,B,94.2,0.1
2025-01-04 13:45:00,C,51.8,0.1
2025-01-04 14:00:00,B,93.8,0.1
2025-01-04 14:00:00,D,4.6,0.1
2025-01-04 14:00:00,A,25.5,0.1
2025-01-04 14:00:00,C,51.8,0.1
2025-01-04 14:15:00,D,3.3,0.1
2025-01-04 14:15:00,A,25.2,0.1
2025-01-04 14:15:00,B,94.2,0.1
2025-01-04 14:15:00,C,46.8,0.1
2025-01-04 14:30:00,C,68.2,0.1
2025-01-04 14:30:00,D,3.0,0.1
2025-01-04 14:30:00,B,97.8,0.1
2025-01-04 14:30:00,A,26.8,0.1
2025-01-04 14:45:00,C,94.8,0.1
2025-01-04 14:45:00,D,3.2,0.1
2025-01-04 14:45:00,B,105.5,0.1
2025-01-04 14:45:00,A,25.5,0.1
2025-01-04 15:00:00,B,108.9,0.1
2025-01-04 15:00:00,A,25.5,0.1
2025-01-04 15:00:00,C,98.7,0.1
2025-01-04 15:00:00,D,3.1,0.1
2025-01-04 15:15:00,C,111.4,0.1
2025-01-04 15:15:00,B,107.7,0.1
2025-01-04 15:15:00,D,2.9,0.1
2025-01-04 15:15:00,A,26.2,0.1
2025-01-04 15:30:00,A,25.8,0.1
2025-01-04 15:30:00,C,109.1,0.1
2025-01-04 15:30:00,D,3.0,0.1
2025-01-04 15:30:00,B,103.7,0.1
2025-01-04 15:45:00,A,24.9,0.1
2025-01-04 15:45:00,B,98.8,0.1
2025-01-04 15:45:00,C,105.0,0.1
2025-01-04 15:45:00,D,3.0,0.1
2025-01-04 16:00:00,B,94.5,0.1
2025-01-04 16:00:00,C,112.1,0.1
2025-01-04 16:00:00,A,25.2,0.1
2025-01-04 16:00:00,D,2.8,0.1
2025-01-04 16:15:00,C,133.1,0.1
2025-01-04 16:15:00,D,2.6,0.1
2025-01-04 16:15:00,B,94.5,0.1
2025-01-04 16:15:00,A,24.6,0.1
2025-01-04 16:30:00,D,2.3,0.1
2025-01-04 16:30:00,C,142.5,0.1
2025-01-04 16:30:00,A,24.6,0.1
2025-01-04 16:30:00,B,96.3,0.1
2025-01-04 16:45:00,C,130.2,0.1
2025-01-04 16:45:00,D,2.5,0.1
2025-01-04 16:45:00,A,24.3,0.1
2025-01-04 16:45:00,B,92.3,0.1
2025-01-04 17:00:00,A,24.6,0.1
2025-01-04 17:00:00,B,93.8,0.1
2025-01-04 17:00:00,D,2.3,0.1
2025-01-04 17:00:00,C,111.6,0.1
2025-01-04 17:15:00,D,2.4,0.1
2025-01-04 17:15:00,C,134.2,0.1
2025-01-04 17:15:00,B,95.1,0.1
2025-01-04 17:15:00,A,24.3,0.1
2025-01-04 17:30:00,D,2.5,0.1
2025-01-04 17:30:00,B,94.2,0.1
2025-01-04 17:30:00,C,129.6,0.1
2025-01-04 17:30:00,A,24.6,0.1
2025-01-04 17:45:00,A,25.5,0.1
2025-01-04 17:45:00,D,2.5,0.1
2025-01-04 17:45:00,C,118.5,0.1
2025-01-04 17:45:00,B,94.5,0.1
2025-01-04 18:00:00,B,92.9,0.1
2025-01-04 18:00:00,D,2.4,0.1
2025-01-04 18:00:00,C,110.2,0.1
2025-01-04 18:00:00,A,24.6,0.1
2025-01-04 18:15:00,A,24.6,0.1
2025-01-04 18:15:00,C,107.1,0.1
2025-01-04 18:15:00,D,2.3,0.1
2025-01-04 18:15:00,B,94.8,0.1
2025-01-04 18:30:00,A,24.0,0.1
2025-01-04 18:30:00,C,115.8,0.1
2025-01-04 18:30:00,B,95.7,0.1
2025-01-04 18:30:00,D,2.4,0.1
2025-01-04 18:45:00,C,121.2,0.1
2025-01-04 18:45:00,A,24.9,0.1
2025-01-04 18:45:00,D,2.3,0.1
2025-01-04 18:45:00,B,95.4,0.1
2025-01-04 19:00:00,B,92.9,0.1
2025-01-04 19:00:00,C,124.4,0.1
2025-01-04 19:00:00,D,2.4,0.1
2025-01-04 19:00:00,A,24.9,0.1
2025-01-04 19:15:00,B,95.7,0.1
2025-01-04 19:15:00,A,24.9,0.1
2025-01-04 19:15:00,C,106.4,0.1
2025-01-04 19:15:00,D,2.6,0.1
2025-01-04 19:30:00,A,24.6,0.1
2025-01-04 19:30:00,D,2.4,0.1
2025-01-04 19:30:00,C,120.0,0.1
2025-01-04 19:30:00,B,94.8,0.1
2025-01-04 19:45:00,C,121.2,0.1
2025-01-04 19:45:00,A,24.9,0.1
2025-01-04 19:45:00,B,98.5,0.1
2025-01-04 19:45:00,D,2.3,0.1
2025-01-04 20:00:00,B,106.5,0.1
2025-01-04 20:00:00,A,27.1,0.1
2025-01-04 20:00:00,C,125.2,0.1
2025-01-04 20:00:00,D,2.4,0.1
2025-01-04 20:15:00,B,108.3,0.1
2025-01-04 20:15:00,A,25.5,0.1
2025-01-04 20:15:00,D,2.4,0.1
2025-01-04 20:15:00,C,135.9,0.1
2025-01-04 20:30:00,B,108.3,0.1
2025-01-04 20:30:00,A,25.8,0.1
2025-01-04 20:30:00,D,2.4,0.1
2025-01-04 20:30:00,C,84.9,0.1
2025-01-04 20:45:00,A,26.5,0.1
2025-01-04 20:45:00,B,108.3,0.1
2025-01-04 20:45:00,C,56.4,0.1
2025-01-04 20:45:00,D,2.4,0.1
2025-01-04 21:00:00,C,34.0,0.1
2025-01-04 21:00:00,A,28.0,0.1
2025-01-04 21:00:00,B,109.8,0.1
2025-01-04 21:00:00,D,2.5,0.1
2025-01-04 21:15:00,A,28.3,0.1
2025-01-04 21:15:00,B,111.4,0.1
2025-01-04 21:15:00,C,32.1,0.1
2025-01-04 21:15:00,D,2.5,0.1
2025-01-04 21:30:00,C,32.8,0.1
2025-01-04 21:30:00,A,29.8,0.1
2025-01-04 21:30:00,D,2.4,0.1
2025-01-04 21:30:00,B,117.2,0.1
2025-01-04 21:45:00,A,28.6,0.1
2025-01-04 21:45:00,D,2.5,0.1
2025-01-04 21:45:00,B,112.9,0.1
2025-01-04 21:45:00,C,26.1,0.1
2025-01-04 22:00:00,A,28.0,0.1
2025-01-04 22:00:00,D,2.3,0.1
2025-01-04 22:00:00,B,112.0,0.1
2025-01-04 22:00:00,C,19.4,0.1
2025-01-04 22:15:00,B,118.2,0.1
2025-01-04 22:15:00,A,24.6,0.1
2025-01-04 22:15:00,D,2.4,0.1
2025-01-04 22:15:00,C,22.5,0.1
2025-01-04 22:30:00,A,24.3,0.1
2025-01-04 22:30:00,B,119.1,0.1
2025-01-04 22:30:00,D,2.4,0.1
2025-01-04 22:30:00,C,19.2,0.1
2025-01-04 22:45:00,C,18.0,0.1
2025-01-04 22:45:00,B,116.0,0.1
2025-01-04 22:45:00,D,2.5,0.1
2025-01-04 22:45:00,A,24.6,0.1
2025-01-04 23:00:00,A,24.3,0.1
2025-01-04 23:00:00,B,112.3,0.1
2025-01-04 23:00:00,D,2.5,0.1
2025-01-04 23:00:00,C,19.6,0.1
2025-01-04 23:15:00,D,2.4,0.1
2025-01-04 23:15:00,A,24.9,0.1
2025-01-04 23:15:00,C,16.7,0.1
2025-01-04 23:15:00,B,112.9,0.1
2025-01-04 23:30:00,C,19.2,0.1
2025-01-04 23:30:00,A,24.3,0.1
2025-01-04 23:30:00,D,2.4,0.1
2025-01-04 23:30:00,B,113.5,0.1
2025-01-04 23:45:00,A,24.3,0.1
2025-01-04 23:45:00,B,113.2,0.1
2025-01-04 23:45:00,D,2.3,0.1
2025-01-04 23:45:00,C,22.3,0.1
2025-01-05 00:00:00,B,92.3,0.1
2025-01-05 00:00:00,C,13.1,0.1
2025-01-05 00:00:00,D,1.1,0.1
2025-01-05 00:00:00,A,25.8,0.1
2025-01-05 00:15:00,A,26.5,0.1
2025-01-05 00:15:00,D,1.1,0.1
2025-01-05 00:15:00,B,90.8,0.1
2025-01-05 00:15:00,C,13.1,0.1
2025-01-05 00:30:00,A,25.8,0.1
2025-01-05 00:30:00,D,1.2,0.1
2025-01-05 00:30:00,B,90.5,0.1
2025-01-05 00:30:00,C,12.9,0.1
2025-01-05 00:45:00,A,26.5,0.1
2025-01-05 00:45:00,D,1.3,0.1
2025-01-05 00:45:00,C,13.4,0.1
2025-01-05 00:45:00,B,91.4,0.1
2025-01-05 01:00:00,D,1.2,0.1
2025-01-05 01:00:00,A,25.5,0.1
2025-01-05 01:00:00,C,12.9,0.1
2025-01-05 01:00:00,B,91.7,0.1
2025-01-05 01:15:00,D,1.1,0.1
2025-01-05 01:15:00,B,91.7,0.1
2025-01-05 01:15:00,C,10.4,0.1
2025-01-05 01:15:00,A,26.5,0.1
2025-01-05 01:30:00,A,26.2,0.1
2025-01-05 01:30:00,D,1.2,0.1
2025-01-05 01:30:00,C,10.0,0.1
2025-01-05 01:30:00,B,89.5,0.1
2025-01-05 01:45:00,A,26.8,0.1
2025-01-05 01:45:00,C,10.4,0.1
2025-01-05 01:45:00,B,89.8,0.1
2025-01-05 01:45:00,D,1.1,0.1
2025-01-05 02:00:00,C,10.0,0.1
2025-01-05 02:00:00,B,100.3,0.1
2025-01-05 02:00:00,D,1.2,0.1
2025-01-05 02:00:00,A,27.1,0.1
2025-01-05 02:15:00,C,10.4,0.1
2025-01-05 02:15:00,B,106.8,0.1
2025-01-05 02:15:00,A,26.2,0.1
2025-01-05 02:15:00,D,1.1,0.1
2025-01-05 02:30:00,D,1.3,0.1
2025-01-05 02:30:00,B,109.8,0.1
2025-01-05 02:30:00,A,26.2,0.1
2025-01-05 02:30:00,C,10.2,0.1
2025-01-05 02:45:00,A,25.8,0.1
2025-01-05 02:45:00,B,110.2,0.1
2025-01-05 02:45:00,C,10.9,0.1
2025-01-05 02:45:00,D,1.3,0.1
2025-01-05 03:00:00,A,26.5,0.1
2025-01-05 03:00:00,B,109.8,0.1
2025-01-05 03:00:00,D,1.1,0.1
2025-01-05 03:00:00,C,11.3,0.1
2025-01-05 03:15:00,C,11.3,0.1
2025-01-05 03:15:00,B,111.4,0.1
2025-01-05 03:15:00,D,1.1,0.1
2025-01-05 03:15:00,A,26.5,0.1
2025-01-05 03:30:00,C,11.1,0.1
2025-01-05 03:30:00,B,65.5,0.1
2025-01-05 03:30:00,D,1.1,0.1
2025-01-05 03:30:00,A,26.2,0.1
2025-01-05 03:45:00,C,11.3,0.1
2025-01-05 03:45:00,A,26.2,0.1
2025-01-05 03:45:00,B,44.9,0.1
2025-01-05 03:45:00,D,1.2,0.1
2025-01-05 04:00:00,A,26.2,0.1
2025-01-05 04:00:00,B,44.9,0.1
2025-01-05 04:00:00,C,11.1,0.1
2025-01-05 04:00:00,D,1.2,0.1
2025-01-05 04:15:00,A,26.8,0.1
2025-01-05 04:15:00,C,11.1,0.1
2025-01-05 04:15:00,B,44.3,0.1
2025-01-05 04:15:00,D,1.2,0.1
2025-01-05 04:30:00,C,11.3,0.1
2025-01-05 04:30:00,B,44.6,0.1
2025-01-05 04:30:00,A,25.8,0.1
2025-01-05 04:30:00,D,1.2,0.1
2025-01-05 04:45:00,A,28.0,0.1
2025-01-05 04:45:00,B,33.8,0.1
2025-01-05 04:45:00,C,10.8,0.1
2025-01-05 04:45:00,D,1.2,0.1
2025-01-05 05:00:00,A,24.6,0.1
2025-01-05 05:00:00,C,10.2,0.1
2025-01-05 05:00:00,B,27.7,0.1
2025-01-05 05:00:00,D,1.1,0.1
2025-01-05 05:15:00,A,23.4,0.1
2025-01-05 05:15:00,C,10.4,0.1
2025-01-05 05:15:00,B,27.4,0.1
2025-01-05 05:15:00,D,1.1,0.1
2025-01-05 05:30:00,D,1.2,0.1
2025-01-05 05:30:00,B,27.4,0.1
2025-01-05 05:30:00,A,20.9,0.1
2025-01-05 05:30:00,C,10.2,0.1
2025-01-05 05:45:00,A,19.1,0.1
2025-01-05 05:45:00,B,27.4,0.1
2025-01-05 05:45:00,C,10.6,0.1
2025-01-05 05:45:00,D,1.3,0.1
2025-01-05 06:00:00,D,1.2,0.1
2025-01-05 06:00:00,C,1.3,0.1
2025-01-05 06:00:00,B,27.7,0.1
2025-01-05 06:00:00,A,11.1,0.1
2025-01-05 06:15:00,D,1.2,0.1
2025-01-05 06:15:00,A,8.0,0.1
2025-01-05 06:15:00,B,27.7,0.1
2025-01-05 06:15:00,C,1.2,0.1
2025-01-05 06:30:00,B,27.4,0.1
2025-01-05 06:30:00,A,7.7,0.1
2025-01-05 06:30:00,D,1.2,0.1
2025-01-05 06:30:00,C,1.2,0.1
2025-01-05 06:45:00,C,1.2,0.1
2025-01-05 06:45:00,A,7.1,0.1
2025-01-05 06:45:00,D,1.2,0.1
2025-01-05 06:45:00,B,27.4,0.1
2025-01-05 07:00:00,A,6.5,0.1
2025-01-05 07:00:00,C,1.2,0.1
2025-01-05 07:00:00,B,27.7,0.1
2025-01-05 07:00:00,D,1.1,0.1
2025-01-05 07:15:00,A,7.1,0.1
2025-01-05 07:15:00,C,1.2,0.1
2025-01-05 07:15:00,D,1.2,0.1
2025-01-05 07:15:00,B,27.4,0.1
2025-01-05 07:30:00,A,6.8,0.1
2025-01-05 07:30:00,C,1.2,0.1
2025-01-05 07:30:00,D,1.2,0.1
2025-01-05 07:30:00,B,27.7,0.1
2025-01-05 07:45:00,A,6.5,0.1
2025-01-05 07:45:00,D,1.3,0.1
2025-01-05 07:45:00,C,1.0,0.1
2025-01-05 07:45:00,B,27.4,0.1
2025-01-05 08:00:00,A,6.8,0.1
2025-01-05 08:00:00,D,1.2,0.1
2025-01-05 08:00:00,C,1.2,0.1
2025-01-05 08:00:00,B,27.1,0.1
2025-01-05 08:15:00,D,1.2,0.1
2025-01-05 08:15:00,C,1.2,0.1
2025-01-05 08:15:00,B,27.7,0.1
2025-01-05 08:15:00,A,6.2,0.1
2025-01-05 08:30:00,C,1.2,0.1
2025-01-05 08:30:00,B,27.1,0.1
2025-01-05 08:30:00,A,6.5,0.1
2025-01-05 08:30:00,D,1.1,0.1
2025-01-05 08:45:00,C,1.3,0.1
2025-01-05 08:45:00,A,6.2,0.1
2025-01-05 08:45:00,B,27.7,0.1
2025-01-05 08:45:00,D,1.2,0.1
2025-01-05 09:00:00,A,6.5,0.1
2025-01-05 09:00:00,C,1.2,0.1
2025-01-05 09:00:00,D,1.1,0.1
2025-01-05 09:00:00,B,27.1,0.1
2025-01-05 09:15:00,A,6.5,0.1
2025-01-05 09:15:00,C,1.2,0.1
2025-01-05 09:15:00,D,1.2,0.1
2025-01-05 09:15:00,B,27.1,0.1
2025-01-05 09:30:00,B,26.8,0.1
2025-01-05 09:30:00,A,6.2,0.1
2025-01-05 09:30:00,C,1.2,0.1
2025-01-05 09:30:00,D,1.3,0.1
2025-01-05 09:45:00,A,6.2,0.1
2025-01-05 09:45:00,D,1.2,0.1
2025-01-05 09:45:00,B,27.4,0.1
2025-01-05 09:45:00,C,1.2,0.1
2025-01-05 10:00:00,D,1.2,0.1
2025-01-05 10:00:00,B,26.2,0.1
2025-01-05 10:00:00,A,6.5,0.1
2025-01-05 10:00:00,C,1.2,0.1
2025-01-05 10:15:00,B,26.8,0.1
2025-01-05 10:15:00,A,6.5,0.1
2025-01-05 10:15:00,D,1.1,0.1
2025-01-05 10:15:00,C,1.2,0.1
2025-01-05 10:30:00,A,6.2,0.1
2025-01-05 10:30:00,D,1.2,0.1
2025-01-05 10:30:00,B,27.1,0.1
2025-01-05 10:30:00,C,1.2,0.1
2025-01-05 10:45:00,D,1.1,0.1
2025-01-05 10:45:00,B,27.4,0.1
2025-01-05 10:45:00,C,1.2,0.1
2025-01-05 10:45:00,A,6.5,0.1
2025-01-05 11:00:00,C,1.2,0.1
2025-01-05 11:00:00,A,5.8,0.1
2025-01-05 11:00:00,B,26.8,0.1
2025-01-05 11:00:00,D,1.2,0.1
2025-01-05 11:15:00,B,26.8,0.1
2025-01-05 11:15:00,A,5.5,0.1
2025-01-05 11:15:00,C,1.3,0.1
2025-01-05 11:15:00,D,1.4,0.1
2025-01-05 11:30:00,D,1.2,0.1
2025-01-05 11:30:00,C,1.2,0.1
2025-01-05 11:30:00,A,4.6,0.1
2025-01-05 11:30:00,B,27.1,0.1
2025-01-05 11:45:00,B,26.8,0.1
2025-01-05 11:45:00,D,1.1,0.1
2025-01-05 11:45:00,A,4.9,0.1
2025-01-05 11:45:00,C,1.2,0.1
2025-01-05 12:00:00,B,27.4,0.1
2025-01-05 12:00:00,C,1.2,0.1
2025-01-05 12:00:00,D,1.2,0.1
2025-01-05 12:00:00,A,4.6,0.1
2025-01-05 12:15:00,B,27.1,0.1
2025-01-05 12:15:00,A,5.2,0.1
2025-01-05 12:15:00,C,1.2,0.1
2025-01-05 12:15:00,D,1.2,0.1
2025-01-05 12:30:00,D,1.1,0.1
2025-01-05 12:30:00,B,26.8,0.1
2025-01-05 12:30:00,A,4.6,0.1
2025-01-05 12:30:00,C,1.2,0.1
2025-01-05 12:45:00,B,27.1,0.1
2025-01-05 12:45:00,D,1.2,0.1
2025-01-05 12:45:00,C,1.2,0.1
2025-01-05 12:45:00,A,4.6,0.1
2025-01-05 13:00:00,B,26.8,0.1
2025-01-05 13:00:00,C,1.2,0.1
2025-01-05 13:00:00,D,1.3,0.1
2025-01-05 13:00:00,A,5.5,0.1
2025-01-05 13:15:00,A,4.9,0.1
2025-01-05 13:15:00,B,27.4,0.1
2025-01-05 13:15:00,C,1.2,0.1
2025-01-05 13:15:00,D,1.2,0.1
2025-01-05 13:30:00,D,1.2,0.1
2025-01-05 13:30:00,B,26.5,0.1
2025-01-05 13:30:00,C,1.2,0.1
2025-01-05 13:30:00,A,5.2,0.1
2025-01-05 13:45:00,D,1.2,0.1
2025-01-05 13:45:00,B,26.8,0.1
2025-01-05 13:45:00,C,1.2,0.1
2025-01-05 13:45:00,A,5.2,0.1
2025-01-05 14:00:00,D,1.1,0.1
2025-01-05 14:00:00,A,4.9,0.1
2025-01-05 14:00:00,C,1.2,0.1
2025-01-05 14:00:00,B,26.8,0.1
2025-01-05 14:15:00,D,1.2,0.1
2025-01-05 14:15:00,C,1.2,0.1
2025-01-05 14:15:00,A,4.9,0.1
2025-01-05 14:15:00,B,27.4,0.1
2025-01-05 14:30:00,A,5.2,0.1
2025-01-05 14:30:00,D,1.2,0.1
2025-01-05 14:30:00,C,1.2,0.1
2025-01-05 14:30:00,B,26.5,0.1
2025-01-05 14:45:00,A,4.9,0.1
2025-01-05 14:45:00,D,1.1,0.1
2025-01-05 14:45:00,C,1.2,0.1
2025-01-05 14:45:00,B,26.8,0.1
2025-01-05 15:00:00,A,4.9,0.1
2025-01-05 15:00:00,D,1.3,0.1
2025-01-05 15:00:00,C,1.0,0.1
2025-01-05 15:00:00,B,26.8,0.1
2025-01-05 15:15:00,D,1.1,0.1
2025-01-05 15:15:00,B,27.4,0.1
2025-01-05 15:15:00,C,1.2,0.1
2025-01-05 15:15:00,A,5.2,0.1
2025-01-05 15:30:00,A,4.9,0.1
2025-01-05 15:30:00,D,1.2,0.1
2025-01-05 15:30:00,C,1.2,0.1
2025-01-05 15:30:00,B,26.2,0.1
2025-01-05 15:45:00,A,4.9,0.1
2025-01-05 15:45:00,B,26.8,0.1
2025-01-05 15:45:00,D,1.2,0.1
2025-01-05 15:45:00,C,1.2,0.1
2025-01-05 16:00:00,C,1.2,0.1
2025-01-05 16:00:00,B,26.8,0.1
2025-01-05 16:00:00,A,4.6,0.1
2025-01-05 16:00:00,D,1.2,0.1
2025-01-05 16:15:00,D,1.2,0.1
2025-01-05 16:15:00,C,1.2,0.1
2025-01-05 16:15:00,B,27.4,0.1
2025-01-05 16:15:00,A,4.9,0.1
2025-01-05 16:30:00,D,1.1,0.1
2025-01-05 16:30:00,B,26.8,0.1
2025-01-05 16:30:00,A,4.9,0.1
2025-01-05 16:30:00,C,1.0,0.1
2025-01-05 16:45:00,D,1.2,0.1
2025-01-05 16:45:00,A,4.9,0.1
2025-01-05 16:45:00,B,26.8,0.1
2025-01-05 16:45:00,C,1.2,0.1
2025-01-05 17:00:00,A,5.2,0.1
2025-01-05 17:00:00,D,1.2,0.1
2025-01-05 17:00:00,C,1.2,0.1
2025-01-05 17:00:00,B,27.1,0.1
2025-01-05 17:15:00,B,26.5,0.1
2025-01-05 17:15:00,A,4.9,0.1
2025-01-05 17:15:00,D,1.2,0.1
2025-01-05 17:15:00,C,1.2,0.1
2025-01-05 17:30:00,B,26.5,0.1
2025-01-05 17:30:00,D,1.2,0.1
2025-01-05 17:30:00,C,1.2,0.1
2025-01-05 17:30:00,A,4.9,0.1
