datetime,department_id,load_kw
2025-01-04 19:45:00,A,6.2
2025-01-04 20:00:00,B,45.5
2025-01-04 20:00:00,C,1.2
2025-01-04 20:00:00,D,0.8
2025-01-04 20:00:00,A,6.5
2025-01-04 20:15:00,A,6.5
2025-01-04 20:15:00,C,1.3
2025-01-04 20:15:00,D,0.7
2025-01-04 20:15:00,B,46.2
2025-01-04 20:30:00,C,1.2
2025-01-04 20:30:00,A,6.2
2025-01-04 20:30:00,D,0.8
2025-01-04 20:30:00,B,46.2
2025-01-04 20:45:00,B,45.8
2025-01-04 20:45:00,A,6.5
2025-01-04 20:45:00,C,1.2
2025-01-04 20:45:00,D,0.8
2025-01-04 21:00:00,A,5.5
2025-01-04 21:00:00,D,0.7
2025-01-04 21:00:00,C,1.2
2025-01-04 21:00:00,B,45.8
2025-01-04 21:15:00,B,46.8
2025-01-04 21:15:00,D,0.7
2025-01-04 21:15:00,A,6.2
2025-01-04 21:15:00,C,1.3
2025-01-04 21:30:00,C,1.2
2025-01-04 21:30:00,B,46.2
2025-01-04 21:30:00,D,0.7
2025-01-04 21:30:00,A,5.8
2025-01-04 21:45:00,A,6.2
2025-01-04 21:45:00,C,1.3
2025-01-04 21:45:00,B,46.2
2025-01-04 21:45:00,D,0.8
2025-01-04 22:00:00,A,6.2
2025-01-04 22:00:00,D,0.7
2025-01-04 22:00:00,B,45.8
2025-01-04 22:00:00,C,1.2
2025-01-04 22:15:00,D,0.8
2025-01-04 22:15:00,B,46.2
2025-01-04 22:15:00,C,1.2
2025-01-04 22:15:00,A,5.8
2025-01-04 22:30:00,D,0.8
2025-01-04 22:30:00,B,46.2
2025-01-04 22:30:00,C,1.2
2025-01-04 22:30:00,A,6.5
2025-01-04 22:45:00,A,6.2
2025-01-04 22:45:00,B,46.2
2025-01-04 22:45:00,C,1.3
2025-01-04 22:45:00,D,0.7
2025-01-04 23:00:00,C,1.2
2025-01-04 23:00:00,A,5.8
2025-01-04 23:00:00,B,45.8
2025-01-04 23:00:00,D,0.7
2025-01-04 23:15:00,A,5.8
2025-01-04 23:15:00,C,1.2
2025-01-04 23:15:00,B,46.8
2025-01-04 23:15:00,D,0.7
2025-01-04 23:30:00,C,1.2
2025-01-04 23:30:00,A,6.2
2025-01-04 23:30:00,B,46.5
2025-01-04 23:30:00,D,0.8
2025-01-04 23:45:00,D,0.7
2025-01-04 23:45:00,C,1.3
2025-01-04 23:45:00,B,35.1
2025-01-04 23:45:00,A,5.8
2025-01-05 00:00:00,C,8.4
2025-01-05 00:00:00,A,5.8
2025-01-05 00:00:00,B,86.8
2025-01-05 00:00:00,D,0.8
2025-01-05 00:15:00,A,5.8
2025-01-05 00:15:00,B,93.5
2025-01-05 00:15:00,D,0.8
2025-01-05 00:15:00,C,9.8
2025-01-05 00:30:00,A,6.2
2025-01-05 00:30:00,D,0.7
2025-01-05 00:30:00,C,9.6
2025-01-05 00:30:00,B,94.5
2025-01-05 00:45:00,D,0.8
2025-01-05 00:45:00,B,93.5
2025-01-05 00:45:00,C,9.8
2025-01-05 00:45:00,A,5.5
2025-01-05 01:00:00,C,9.8
2025-01-05 01:00:00,D,0.6
2025-01-05 01:00:00,A,6.5
2025-01-05 01:00:00,B,94.2
2025-01-05 01:15:00,C,9.8
2025-01-05 01:15:00,A,5.8
2025-01-05 01:15:00,B,93.8
2025-01-05 01:15:00,D,0.8
2025-01-05 01:30:00,D,0.8
2025-01-05 01:30:00,C,9.8
2025-01-05 01:30:00,A,5.8
2025-01-05 01:30:00,B,93.8
2025-01-05 01:45:00,B,93.8
2025-01-05 01:45:00,A,5.8
2025-01-05 01:45:00,C,9.8
2025-01-05 01:45:00,D,0.7
2025-01-05 02:00:00,B,47.4
2025-01-05 02:00:00,C,9.6
2025-01-05 02:00:00,A,6.2
2025-01-05 02:00:00,D,0.8
2025-01-05 02:15:00,D,0.8
2025-01-05 02:15:00,A,5.5
2025-01-05 02:15:00,B,46.2
2025-01-05 02:15:00,C,9.8
2025-01-05 02:30:00,C,1.3
2025-01-05 02:30:00,D,0.7
2025-01-05 02:30:00,B,46.2
2025-01-05 02:30:00,A,6.2
2025-01-05 02:45:00,D,0.6
2025-01-05 02:45:00,C,1.2
2025-01-05 02:45:00,B,45.8
2025-01-05 02:45:00,A,5.8
2025-01-05 03:00:00,A,6.2
2025-01-05 03:00:00,C,1.2
2025-01-05 03:00:00,D,0.8
2025-01-05 03:00:00,B,46.8
2025-01-05 03:15:00,A,5.5
2025-01-05 03:15:00,C,1.3
2025-01-05 03:15:00,B,45.5
2025-01-05 03:15:00,D,0.8
2025-01-05 03:30:00,A,6.2
2025-01-05 03:30:00,D,0.7
2025-01-05 03:30:00,C,1.2
2025-01-05 03:30:00,B,46.5
2025-01-05 03:45:00,D,0.8
2025-01-05 03:45:00,B,46.2
2025-01-05 03:45:00,C,1.2
2025-01-05 03:45:00,A,5.8
2025-01-05 04:00:00,A,6.2
2025-01-05 04:00:00,C,1.3
2025-01-05 04:00:00,D,0.8
2025-01-05 04:00:00,B,46.5
2025-01-05 04:15:00,A,5.8
2025-01-05 04:15:00,C,1.2
2025-01-05 04:15:00,B,45.5
2025-01-05 04:15:00,D,0.7
2025-01-05 04:30:00,A,6.8
2025-01-05 04:30:00,B,46.2
2025-01-05 04:30:00,D,0.7
2025-01-05 04:30:00,C,1.2
2025-01-05 04:45:00,D,0.7
2025-01-05 04:45:00,B,45.8
2025-01-05 04:45:00,A,9.2
2025-01-05 04:45:00,C,1.2
2025-01-05 05:00:00,B,45.8
2025-01-05 05:00:00,A,7.1
2025-01-05 05:00:00,D,0.8
2025-01-05 05:00:00,C,1.3
2025-01-05 05:15:00,D,0.7
2025-01-05 05:15:00,B,45.5
2025-01-05 05:15:00,A,5.8
2025-01-05 05:15:00,C,1.2
2025-01-05 05:30:00,B,46.2
2025-01-05 05:30:00,D,0.9
2025-01-05 05:30:00,A,6.2
2025-01-05 05:30:00,C,1.2
2025-01-05 05:45:00,A,6.8
2025-01-05 05:45:00,D,0.7
2025-01-05 05:45:00,B,34.2
2025-01-05 05:45:00,C,1.3
2025-01-05 06:00:00,A,6.2
2025-01-05 06:00:00,D,0.7
2025-01-05 06:00:00,B,28.6
2025-01-05 06:00:00,C,1.2
2025-01-05 06:15:00,D,0.7
2025-01-05 06:15:00,C,1.2
2025-01-05 06:15:00,A,6.2
2025-01-05 06:15:00,B,28.3
2025-01-05 06:30:00,C,1.2
2025-01-05 06:30:00,A,6.2
2025-01-05 06:30:00,D,0.8
2025-01-05 06:30:00,B,28.9
2025-01-05 06:45:00,B,28.3
2025-01-05 06:45:00,A,6.2
2025-01-05 06:45:00,D,0.7
2025-01-05 06:45:00,C,1.3
2025-01-05 07:00:00,A,6.5
2025-01-05 07:00:00,C,1.2
2025-01-05 07:00:00,B,28.9
2025-01-05 07:00:00,D,0.8
2025-01-05 07:15:00,D,0.9
2025-01-05 07:15:00,A,5.8
2025-01-05 07:15:00,C,1.2
2025-01-05 07:15:00,B,28.3
2025-01-05 07:30:00,C,1.2
2025-01-05 07:30:00,A,6.2
2025-01-05 07:30:00,B,28.3
2025-01-05 07:30:00,D,0.7
2025-01-05 07:45:00,C,1.3
2025-01-05 07:45:00,D,0.8
2025-01-05 07:45:00,A,5.8
2025-01-05 07:45:00,B,28.9
2025-01-05 08:00:00,D,0.7
2025-01-05 08:00:00,A,6.2
2025-01-05 08:00:00,B,28.0
2025-01-05 08:00:00,C,1.2
2025-01-05 08:15:00,D,0.7
2025-01-05 08:15:00,B,28.3
2025-01-05 08:15:00,C,1.2
2025-01-05 08:15:00,A,5.8
2025-01-05 08:30:00,C,1.3
2025-01-05 08:30:00,D,0.8
2025-01-05 08:30:00,B,28.9
2025-01-05 08:30:00,A,5.8
2025-01-05 08:45:00,D,0.8
2025-01-05 08:45:00,B,28.3
2025-01-05 08:45:00,C,1.2
2025-01-05 08:45:00,A,5.8
2025-01-05 09:00:00,B,28.3
2025-01-05 09:00:00,C,1.2
2025-01-05 09:00:00,A,6.2
2025-01-05 09:00:00,D,0.8
2025-01-05 09:15:00,A,5.5
2025-01-05 09:15:00,C,1.2
2025-01-05 09:15:00,B,28.3
2025-01-05 09:15:00,D,0.7
2025-01-05 09:30:00,C,1.3
2025-01-05 09:30:00,B,28.6
2025-01-05 09:30:00,A,6.2
2025-01-05 09:30:00,D,0.7
2025-01-05 09:45:00,A,5.8
2025-01-05 09:45:00,C,1.2
2025-01-05 09:45:00,B,28.0
2025-01-05 09:45:00,D,0.8
2025-01-05 10:00:00,B,28.3
2025-01-05 10:00:00,D,0.6
2025-01-05 10:00:00,A,5.8
2025-01-05 10:00:00,C,1.2
2025-01-05 10:15:00,A,5.8
2025-01-05 10:15:00,B,28.6
2025-01-05 10:15:00,D,0.7
2025-01-05 10:15:00,C,1.2
2025-01-05 10:30:00,B,28.3
2025-01-05 10:30:00,C,1.3
2025-01-05 10:30:00,D,0.9
2025-01-05 10:30:00,A,5.8
2025-01-05 10:45:00,A,6.5
2025-01-05 10:45:00,D,0.8
2025-01-05 10:45:00,B,28.3
2025-01-05 10:45:00,C,1.2
2025-01-05 11:00:00,C,1.2
2025-01-05 11:00:00,D,0.7
2025-01-05 11:00:00,B,28.9
2025-01-05 11:00:00,A,5.8
2025-01-05 11:15:00,C,1.2
2025-01-05 11:15:00,D,0.8
2025-01-05 11:15:00,B,28.0
2025-01-05 11:15:00,A,5.8
2025-01-05 11:30:00,C,1.3
2025-01-05 11:30:00,B,28.6
2025-01-05 11:30:00,A,5.8
2025-01-05 11:30:00,D,0.7
2025-01-05 11:45:00,C,1.3
2025-01-05 11:45:00,A,6.2
2025-01-05 11:45:00,D,0.7
2025-01-05 11:45:00,B,28.0
2025-01-05 12:00:00,B,28.6
2025-01-05 12:00:00,A,5.8
2025-01-05 12:00:00,C,1.2
2025-01-05 12:00:00,D,0.7
2025-01-05 12:15:00,D,0.9
2025-01-05 12:15:00,A,5.5
2025-01-05 12:15:00,C,1.2
2025-01-05 12:15:00,B,28.3
2025-01-05 12:30:00,A,6.2
2025-01-05 12:30:00,B,28.3
2025-01-05 12:30:00,D,0.8
2025-01-05 12:30:00,C,1.2
2025-01-05 12:45:00,C,1.3
2025-01-05 12:45:00,B,28.3
2025-01-05 12:45:00,D,0.7
2025-01-05 12:45:00,A,5.8
2025-01-05 13:00:00,C,1.2
2025-01-05 13:00:00,B,28.6
2025-01-05 13:00:00,D,0.7
2025-01-05 13:00:00,A,6.5
2025-01-05 13:15:00,B,28.0
2025-01-05 13:15:00,A,5.8
2025-01-05 13:15:00,D,0.8
2025-01-05 13:15:00,C,1.2
2025-01-05 13:30:00,A,5.8
2025-01-05 13:30:00,B,28.9
2025-01-05 13:30:00,D,0.6
2025-01-05 13:30:00,C,1.3
2025-01-05 13:45:00,B,28.0
2025-01-05 13:45:00,A,6.2
2025-01-05 13:45:00,C,1.2
2025-01-05 13:45:00,D,0.8
2025-01-05 14:00:00,D,0.8
2025-01-05 14:00:00,C,1.2
2025-01-05 14:00:00,A,5.5
2025-01-05 14:00:00,B,28.3
2025-01-05 14:15:00,A,6.2
2025-01-05 14:15:00,D,0.9
2025-01-05 14:15:00,C,1.2
2025-01-05 14:15:00,B,28.3
2025-01-05 14:30:00,B,28.0
2025-01-05 14:30:00,A,6.2
2025-01-05 14:30:00,C,1.3
2025-01-05 14:30:00,D,0.7
2025-01-05 14:45:00,B,28.6
2025-01-05 14:45:00,D,0.7
2025-01-05 14:45:00,C,1.2
2025-01-05 14:45:00,A,6.2
2025-01-05 15:00:00,C,1.2
2025-01-05 15:00:00,B,28.0
2025-01-05 15:00:00,A,5.5
2025-01-05 15:00:00,D,0.7
2025-01-05 15:15:00,B,28.3
2025-01-05 15:15:00,C,1.2
2025-01-05 15:15:00,D,0.7
2025-01-05 15:15:00,A,6.8
2025-01-05 15:30:00,B,28.3
2025-01-05 15:30:00,C,1.3
2025-01-05 15:30:00,A,6.2
2025-01-05 15:30:00,D,0.7
2025-01-05 15:45:00,B,27.7
2025-01-05 15:45:00,D,0.8
2025-01-05 15:45:00,C,1.2
2025-01-05 15:45:00,A,5.8
2025-01-05 16:00:00,B,28.3
2025-01-05 16:00:00,C,1.2
2025-01-05 16:00:00,A,5.8
2025-01-05 16:00:00,D,0.9
2025-01-05 16:15:00,B,27.7
2025-01-05 16:15:00,A,6.2
2025-01-05 16:15:00,D,0.7
2025-01-05 16:15:00,C,1.2
2025-01-05 16:30:00,B,28.6
2025-01-05 16:30:00,C,1.3
2025-01-05 16:30:00,A,5.5
2025-01-05 16:30:00,D,0.7
2025-01-05 16:45:00,C,1.2
2025-01-05 16:45:00,B,28.6
2025-01-05 16:45:00,A,6.2
2025-01-05 16:45:00,D,0.7
2025-01-05 17:00:00,B,28.0
2025-01-05 17:00:00,D,0.8
2025-01-05 17:00:00,C,1.2
2025-01-05 17:00:00,A,5.8
2025-01-05 17:15:00,A,6.2
2025-01-05 17:15:00,D,0.7
2025-01-05 17:15:00,B,28.3
2025-01-05 17:15:00,C,1.3
2025-01-05 17:30:00,A,5.5
2025-01-05 17:30:00,B,28.3
2025-01-05 17:30:00,C,1.2
2025-01-05 17:30:00,D,0.7
2025-01-05 17:45:00,A,6.2
2025-01-05 17:45:00,B,28.3
2025-01-05 17:45:00,C,1.2
2025-01-05 17:45:00,D,0.9
2025-01-05 18:00:00,A,5.8
2025-01-05 18:00:00,B,28.6
2025-01-05 18:00:00,C,1.2
2025-01-05 18:00:00,D,0.8
2025-01-05 18:15:00,D,0.7
2025-01-05 18:15:00,B,27.7
2025-01-05 18:15:00,C,1.3
2025-01-05 18:15:00,A,5.8
2025-01-05 18:30:00,D,0.7
2025-01-05 18:30:00,C,1.2
2025-01-05 18:30:00,A,6.2
2025-01-05 18:30:00,B,28.3
2025-01-05 18:45:00,D,0.7
2025-01-05 18:45:00,C,1.2
2025-01-05 18:45:00,B,28.6
2025-01-05 18:45:00,A,5.8
2025-01-05 19:00:00,D,0.7
2025-01-05 19:00:00,C,1.2
2025-01-05 19:00:00,B,28.0
2025-01-05 19:00:00,A,6.2
2025-01-05 19:15:00,C,1.2
2025-01-05 19:15:00,D,0.7
2025-01-05 19:15:00,B,39.1
2025-01-05 19:15:00,A,5.5
2025-01-05 19:30:00,C,1.3
2025-01-05 19:30:00,B,45.8
2025-01-05 19:30:00,A,6.2
2025-01-05 19:30:00,D,0.9
2025-01-05 19:45:00,A,5.8
2025-01-05 19:45:00,B,45.5
2025-01-05 19:45:00,D,0.8
2025-01-05 19:45:00,C,1.2
2025-01-05 20:00:00,A,5.5
2025-01-05 20:00:00,D,0.7
2025-01-05 20:00:00,B,46.2
2025-01-05 20:00:00,C,1.2
2025-01-05 20:15:00,C,1.3
2025-01-05 20:15:00,A,6.2
2025-01-05 20:15:00,D,0.7
2025-01-05 20:15:00,B,45.5
2025-01-05 20:30:00,C,1.2
2025-01-05 20:30:00,D,0.8
2025-01-05 20:30:00,A,5.8
2025-01-05 20:30:00,B,46.2
2025-01-05 20:45:00,B,45.8
2025-01-05 20:45:00,C,1.3
2025-01-05 20:45:00,A,6.2
2025-01-05 20:45:00,D,0.6
2025-01-05 21:00:00,B,45.5
2025-01-05 21:00:00,D,0.8
2025-01-05 21:00:00,C,1.2
2025-01-05 21:00:00,A,6.2
2025-01-05 21:15:00,B,46.2
2025-01-05 21:15:00,D,0.8
2025-01-05 21:15:00,C,1.3
2025-01-05 21:15:00,A,6.5
2025-01-05 21:30:00,B,45.5
2025-01-05 21:30:00,D,0.8
2025-01-05 21:30:00,C,1.2
2025-01-05 21:30:00,A,6.2
2025-01-05 21:45:00,C,1.2
2025-01-05 21:45:00,D,0.7
2025-01-05 21:45:00,B,45.5
2025-01-05 21:45:00,A,6.2
2025-01-05 22:00:00,C,1.3
2025-01-05 22:00:00,D,0.8
2025-01-05 22:00:00,A,6.2
2025-01-05 22:00:00,B,45.5
2025-01-05 22:15:00,A,6.2
2025-01-05 22:15:00,D,0.7
2025-01-05 22:15:00,C,1.2
2025-01-05 22:15:00,B,45.5
2025-01-05 22:30:00,B,45.8
2025-01-05 22:30:00,A,6.5
2025-01-05 22:30:00,C,1.2
2025-01-05 22:30:00,D,0.6
2025-01-05 22:45:00,D,0.8
2025-01-05 22:45:00,C,1.2
2025-01-05 22:45:00,B,45.5
2025-01-05 22:45:00,A,5.8
2025-01-05 23:00:00,D,0.8
2025-01-05 23:00:00,A,5.8
2025-01-05 23:00:00,C,1.3
2025-01-05 23:00:00,B,45.8
2025-01-05 23:15:00,C,1.2
2025-01-05 23:15:00,B,45.5
2025-01-05 23:15:00,A,6.2
2025-01-05 23:15:00,D,0.8
2025-01-05 23:30:00,D,0.7
2025-01-05 23:30:00,A,5.8
2025-01-05 23:30:00,C,1.2
2025-01-05 23:30:00,B,45.8
2025-01-05 23:45:00,D,0.8
2025-01-05 23:45:00,B,45.5
2025-01-05 23:45:00,A,5.5
2025-01-05 23:45:00,C,1.3
2025-01-06 00:00:00,D,0.6
2025-01-06 00:00:00,B,86.8
2025-01-06 00:00:00,A,6.2
2025-01-06 00:00:00,C,8.6
2025-01-06 00:15:00,D,0.7
2025-01-06 00:15:00,A,5.8
2025-01-06 00:15:00,C,9.6
2025-01-06 00:15:00,B,92.9
2025-01-06 00:30:00,D,0.8
2025-01-06 00:30:00,B,92.9
2025-01-06 00:30:00,A,6.2
2025-01-06 00:30:00,C,9.8
2025-01-06 00:45:00,D,0.7
2025-01-06 00:45:00,B,92.6
2025-01-06 00:45:00,A,5.8
2025-01-06 00:45:00,C,9.8
2025-01-06 01:00:00,A,5.8
2025-01-06 01:00:00,D,0.9
2025-01-06 01:00:00,C,9.6
2025-01-06 01:00:00,B,93.5
2025-01-06 01:15:00,B,92.9
2025-01-06 01:15:00,C,9.6
2025-01-06 01:15:00,D,0.7
2025-01-06 01:15:00,A,6.2
2025-01-06 01:30:00,A,5.5
2025-01-06 01:30:00,B,92.6
2025-01-06 01:30:00,D,0.8
2025-01-06 01:30:00,C,9.8
2025-01-06 01:45:00,C,9.8
2025-01-06 01:45:00,A,6.2
2025-01-06 01:45:00,B,93.2
2025-01-06 01:45:00,D,0.6
2025-01-06 02:00:00,D,0.8
2025-01-06 02:00:00,C,9.6
2025-01-06 02:00:00,B,45.2
2025-01-06 02:00:00,A,5.8
2025-01-06 02:15:00,B,44.9
2025-01-06 02:15:00,C,9.8
2025-01-06 02:15:00,D,0.7
2025-01-06 02:15:00,A,5.8
2025-01-06 02:30:00,A,6.2
2025-01-06 02:30:00,D,0.7
2025-01-06 02:30:00,C,1.3
2025-01-06 02:30:00,B,44.9
2025-01-06 02:45:00,A,5.8
2025-01-06 02:45:00,B,44.6
2025-01-06 02:45:00,D,0.8
2025-01-06 02:45:00,C,1.2
2025-01-06 03:00:00,A,6.2
2025-01-06 03:00:00,C,1.2
2025-01-06 03:00:00,D,0.8
2025-01-06 03:00:00,B,44.3
2025-01-06 03:15:00,B,44.6
2025-01-06 03:15:00,D,0.8
2025-01-06 03:15:00,A,5.5
2025-01-06 03:15:00,C,1.2
2025-01-06 03:30:00,A,6.2
2025-01-06 03:30:00,B,44.3
2025-01-06 03:30:00,D,0.7
2025-01-06 03:30:00,C,1.3
2025-01-06 03:45:00,A,5.8
2025-01-06 03:45:00,D,0.7
2025-01-06 03:45:00,C,1.2
2025-01-06 03:45:00,B,44.3
2025-01-06 04:00:00,C,1.2
2025-01-06 04:00:00,A,5.5
2025-01-06 04:00:00,B,44.3
2025-01-06 04:00:00,D,0.7
2025-01-06 04:15:00,B,44.6
2025-01-06 04:15:00,A,6.5
2025-01-06 04:15:00,D,0.7
2025-01-06 04:15:00,C,1.2
2025-01-06 04:30:00,C,0.4
2025-01-06 04:30:00,D,0.8
2025-01-06 04:30:00,A,5.8
2025-01-06 04:30:00,B,44.3
2025-01-06 04:45:00,B,44.0
2025-01-06 04:45:00,C,0.6
2025-01-06 04:45:00,D,0.8
2025-01-06 04:45:00,A,6.2
2025-01-06 05:00:00,D,0.8
2025-01-06 05:00:00,A,5.8
2025-01-06 05:00:00,B,44.3
2025-01-06 05:00:00,C,0.6
2025-01-06 05:15:00,D,0.7
2025-01-06 05:15:00,A,5.8
2025-01-06 05:15:00,B,44.3
2025-01-06 05:15:00,C,0.6
2025-01-06 05:30:00,D,0.7
2025-01-06 05:30:00,A,6.2
2025-01-06 05:30:00,B,44.0
2025-01-06 05:30:00,C,0.4
2025-01-06 05:45:00,C,1.2
2025-01-06 05:45:00,A,6.2
2025-01-06 05:45:00,B,44.3
2025-01-06 05:45:00,D,0.7
2025-01-06 06:00:00,C,1.2
2025-01-06 06:00:00,B,44.0
2025-01-06 06:00:00,D,0.7
2025-01-06 06:00:00,A,6.5
2025-01-06 06:15:00,B,44.3
2025-01-06 06:15:00,A,6.2
2025-01-06 06:15:00,D,0.8
2025-01-06 06:15:00,C,1.2
2025-01-06 06:30:00,B,44.0
2025-01-06 06:30:00,A,6.2
2025-01-06 06:30:00,D,0.8
2025-01-06 06:30:00,C,1.2
2025-01-06 06:45:00,A,6.5
2025-01-06 06:45:00,B,43.7
2025-01-06 06:45:00,C,1.3
2025-01-06 06:45:00,D,0.8
2025-01-06 07:00:00,C,1.2
2025-01-06 07:00:00,B,43.4
2025-01-06 07:00:00,D,0.7
2025-01-06 07:00:00,A,6.2
2025-01-06 07:15:00,C,1.2
2025-01-06 07:15:00,B,43.7
2025-01-06 07:15:00,D,0.8
2025-01-06 07:15:00,A,6.5
2025-01-06 07:30:00,A,6.5
2025-01-06 07:30:00,D,0.6
2025-01-06 07:30:00,C,1.2
2025-01-06 07:30:00,B,43.4
2025-01-06 07:45:00,C,1.3
2025-01-06 07:45:00,B,44.0
2025-01-06 07:45:00,D,0.7
2025-01-06 07:45:00,A,6.5
2025-01-06 08:00:00,B,43.7
2025-01-06 08:00:00,D,0.8
2025-01-06 08:00:00,C,1.2
2025-01-06 08:00:00,A,5.8
2025-01-06 08:15:00,A,6.2
2025-01-06 08:15:00,C,1.2
2025-01-06 08:15:00,D,0.8
2025-01-06 08:15:00,B,44.0
2025-01-06 08:30:00,D,0.7
2025-01-06 08:30:00,A,6.2
2025-01-06 08:30:00,C,1.2
2025-01-06 08:30:00,B,44.3
2025-01-06 08:45:00,D,0.8
2025-01-06 08:45:00,B,44.3
2025-01-06 08:45:00,C,1.3
2025-01-06 08:45:00,A,6.2
2025-01-06 09:00:00,A,6.2
2025-01-06 09:00:00,D,0.8
2025-01-06 09:00:00,B,44.6
2025-01-06 09:00:00,C,1.2
2025-01-06 09:15:00,D,0.6
2025-01-06 09:15:00,C,1.2
2025-01-06 09:15:00,A,5.8
2025-01-06 09:15:00,B,44.3
2025-01-06 09:30:00,C,1.3
2025-01-06 09:30:00,A,6.2
2025-01-06 09:30:00,D,0.8
2025-01-06 09:30:00,B,44.9
2025-01-06 09:45:00,D,0.8
2025-01-06 09:45:00,B,44.9
2025-01-06 09:45:00,C,1.2
2025-01-06 09:45:00,A,6.5
2025-01-06 10:00:00,B,44.0
2025-01-06 10:00:00,D,0.8
2025-01-06 10:00:00,A,5.8
2025-01-06 10:00:00,C,1.2
2025-01-06 10:15:00,B,44.3
2025-01-06 10:15:00,A,6.2
2025-01-06 10:15:00,D,0.8
2025-01-06 10:15:00,C,1.3
2025-01-06 10:30:00,B,43.7
2025-01-06 10:30:00,D,0.8
2025-01-06 10:30:00,A,5.8
2025-01-06 10:30:00,C,1.2
2025-01-06 10:45:00,D,0.7
2025-01-06 10:45:00,A,6.5
2025-01-06 10:45:00,B,43.7
2025-01-06 10:45:00,C,1.2
2025-01-06 11:00:00,D,0.7
2025-01-06 11:00:00,A,5.8
2025-01-06 11:00:00,B,43.7
2025-01-06 11:00:00,C,1.2
2025-01-06 11:15:00,C,1.3
2025-01-06 11:15:00,B,43.7
2025-01-06 11:15:00,A,5.8
2025-01-06 11:15:00,D,0.7
2025-01-06 11:30:00,D,0.7
2025-01-06 11:30:00,C,1.2
2025-01-06 11:30:00,B,43.7
2025-01-06 11:30:00,A,6.2
2025-01-06 11:45:00,C,1.2
2025-01-06 11:45:00,D,0.8
2025-01-06 11:45:00,A,6.2
2025-01-06 11:45:00,B,43.7
2025-01-06 12:00:00,C,1.2
2025-01-06 12:00:00,A,6.5
2025-01-06 12:00:00,D,0.8
2025-01-06 12:00:00,B,44.0
2025-01-06 12:15:00,B,44.0
2025-01-06 12:15:00,C,1.3
2025-01-06 12:15:00,D,0.8
2025-01-06 12:15:00,A,5.8
2025-01-06 12:30:00,C,1.2
2025-01-06 12:30:00,A,5.8
2025-01-06 12:30:00,B,43.7
2025-01-06 12:30:00,D,0.7
2025-01-06 12:45:00,D,0.7
2025-01-06 12:45:00,B,43.7
2025-01-06 12:45:00,C,0.6
2025-01-06 12:45:00,A,6.5
2025-01-06 13:00:00,B,43.4
2025-01-06 13:00:00,C,0.6
2025-01-06 13:00:00,D,0.7
2025-01-06 13:00:00,A,5.8
2025-01-06 13:15:00,A,6.5
2025-01-06 13:15:00,C,0.4
2025-01-06 13:15:00,D,0.7
2025-01-06 13:15:00,B,43.7
2025-01-06 13:30:00,C,0.6
2025-01-06 13:30:00,A,5.8
2025-01-06 13:30:00,B,43.4
2025-01-06 13:30:00,D,0.7
2025-01-06 13:45:00,B,43.1
2025-01-06 13:45:00,C,0.6
2025-01-06 13:45:00,D,0.7
2025-01-06 13:45:00,A,7.1
2025-01-06 14:00:00,C,0.4
2025-01-06 14:00:00,A,6.2
2025-01-06 14:00:00,B,44.0
2025-01-06 14:00:00,D,0.8
2025-01-06 14:15:00,C,0.6
2025-01-06 14:15:00,D,0.8
2025-01-06 14:15:00,A,6.8
2025-01-06 14:15:00,B,43.1
2025-01-06 14:30:00,D,0.7
2025-01-06 14:30:00,B,43.4
2025-01-06 14:30:00,A,6.2
2025-01-06 14:30:00,C,0.6
2025-01-06 14:45:00,A,6.5
2025-01-06 14:45:00,C,0.6
2025-01-06 14:45:00,B,43.1
2025-01-06 14:45:00,D,0.6
2025-01-06 15:00:00,B,42.5
2025-01-06 15:00:00,C,0.4
2025-01-06 15:00:00,A,6.8
2025-01-06 15:00:00,D,0.7
2025-01-06 15:15:00,A,6.2
2025-01-06 15:15:00,D,0.7
2025-01-06 15:15:00,C,0.6
2025-01-06 15:15:00,B,43.4
2025-01-06 15:30:00,A,7.4
2025-01-06 15:30:00,B,43.1
2025-01-06 15:30:00,D,0.7
2025-01-06 15:30:00,C,0.6
2025-01-06 15:45:00,C,0.4
2025-01-06 15:45:00,D,0.8
2025-01-06 15:45:00,B,43.4
2025-01-06 15:45:00,A,6.2
2025-01-06 16:00:00,D,0.7
2025-01-06 16:00:00,B,42.8
2025-01-06 16:00:00,C,0.6
2025-01-06 16:00:00,A,7.1
2025-01-06 16:15:00,A,6.2
2025-01-06 16:15:00,D,0.8
2025-01-06 16:15:00,C,0.6
2025-01-06 16:15:00,B,43.1
2025-01-06 16:30:00,A,6.5
2025-01-06 16:30:00,D,0.6
2025-01-06 16:30:00,B,43.1
2025-01-06 16:30:00,C,0.8
2025-01-06 16:45:00,A,6.8
2025-01-06 16:45:00,D,0.7
2025-01-06 16:45:00,C,0.6
2025-01-06 16:45:00,B,43.7
2025-01-06 17:00:00,B,42.8
2025-01-06 17:00:00,A,6.5
2025-01-06 17:00:00,D,0.7
2025-01-06 17:00:00,C,0.6
2025-01-06 17:15:00,A,6.8
2025-01-06 17:15:00,B,43.4
2025-01-06 17:15:00,D,0.7
2025-01-06 17:15:00,C,0.6
2025-01-06 17:30:00,A,6.5
2025-01-06 17:30:00,D,0.8
2025-01-06 17:30:00,B,42.8
2025-01-06 17:30:00,C,0.4
2025-01-06 17:45:00,B,42.8
2025-01-06 17:45:00,C,0.6
2025-01-06 17:45:00,D,0.7
