datetime,department_id,load_kw
2025-07-13 23:15:00,D,1.28
2025-07-13 23:30:00,A,7.692307692307692
2025-07-13 23:30:00,B,64.61538461538461
2025-07-13 23:30:00,C,20.544
2025-07-13 23:30:00,D,1.2
2025-07-13 23:45:00,A,7.076923076923076
2025-07-13 23:45:00,B,64.3076923076923
2025-07-13 23:45:00,C,17.088
2025-07-13 23:45:00,D,1.12
2025-07-14 00:00:00,A,7.692307692307692
2025-07-14 00:00:00,B,64.3076923076923
2025-07-14 00:00:00,C,14.976
2025-07-14 00:00:00,D,1.12
2025-07-14 00:15:00,A,8.0
2025-07-14 00:15:00,B,63.692307692307686
2025-07-14 00:15:00,C,14.784
2025-07-14 00:15:00,D,1.12
2025-07-14 00:30:00,A,7.076923076923076
2025-07-14 00:30:00,B,62.46153846153846
2025-07-14 00:30:00,C,15.744
2025-07-14 00:30:00,D,1.12
2025-07-14 00:45:00,A,8.0
2025-07-14 00:45:00,B,63.07692307692307
2025-07-14 00:45:00,C,17.472
2025-07-14 00:45:00,D,1.2
2025-07-14 01:00:00,A,6.769230769230769
2025-07-14 01:00:00,B,64.61538461538461
2025-07-14 01:00:00,C,16.32
2025-07-14 01:00:00,D,1.12
2025-07-14 01:15:00,A,7.076923076923076
2025-07-14 01:15:00,B,64.0
2025-07-14 01:15:00,C,19.776
2025-07-14 01:15:00,D,1.2
2025-07-14 01:30:00,A,7.076923076923076
2025-07-14 01:30:00,B,64.3076923076923
2025-07-14 01:30:00,C,17.472
2025-07-14 01:30:00,D,1.04
2025-07-14 01:45:00,A,6.153846153846153
2025-07-14 01:45:00,B,64.0
2025-07-14 01:45:00,C,14.4
2025-07-14 01:45:00,D,1.12
2025-07-14 02:00:00,A,6.769230769230769
2025-07-14 02:00:00,B,63.07692307692307
2025-07-14 02:00:00,C,18.432
2025-07-14 02:00:00,D,1.04
2025-07-14 02:15:00,A,6.769230769230769
2025-07-14 02:15:00,B,63.07692307692307
2025-07-14 02:15:00,C,19.008
2025-07-14 02:15:00,D,1.12
2025-07-14 02:30:00,A,8.307692307692308
2025-07-14 02:30:00,B,63.38461538461539
2025-07-14 02:30:00,C,14.592
2025-07-14 02:30:00,D,1.2
2025-07-14 02:45:00,A,8.307692307692308
2025-07-14 02:45:00,B,65.23076923076923
2025-07-14 02:45:00,C,15.552
2025-07-14 02:45:00,D,1.04
2025-07-14 03:00:00,A,9.538461538461538
2025-07-14 03:00:00,B,108.6153846153846
2025-07-14 03:00:00,C,19.776
2025-07-14 03:00:00,D,1.12
2025-07-14 03:15:00,A,11.384615384615383
2025-07-14 03:15:00,B,111.07692307692308
2025-07-14 03:15:00,C,15.744
2025-07-14 03:15:00,D,1.12
2025-07-14 03:30:00,A,9.538461538461538
2025-07-14 03:30:00,B,108.6153846153846
2025-07-14 03:30:00,C,18.048
2025-07-14 03:30:00,D,1.04
2025-07-14 03:45:00,A,9.538461538461538
2025-07-14 03:45:00,B,109.23076923076924
2025-07-14 03:45:00,C,13.632
2025-07-14 03:45:00,D,0.96
2025-07-14 04:00:00,A,9.538461538461538
2025-07-14 04:00:00,B,107.6923076923077
2025-07-14 04:00:00,C,26.112
2025-07-14 04:00:00,D,1.12
2025-07-14 04:15:00,A,8.615384615384615
2025-07-14 04:15:00,B,108.6153846153846
2025-07-14 04:15:00,C,30.144
2025-07-14 04:15:00,D,1.12
2025-07-14 04:30:00,A,8.923076923076923
2025-07-14 04:30:00,B,107.6923076923077
2025-07-14 04:30:00,C,27.84
2025-07-14 04:30:00,D,1.04
2025-07-14 04:45:00,A,16.307692307692307
2025-07-14 04:45:00,B,107.07692307692308
2025-07-14 04:45:00,C,22.656
2025-07-14 04:45:00,D,1.04
2025-07-14 05:00:00,A,21.846153846153843
2025-07-14 05:00:00,B,106.76923076923076
2025-07-14 05:00:00,C,33.792
2025-07-14 05:00:00,D,1.12
2025-07-14 05:15:00,A,23.07692307692308
2025-07-14 05:15:00,B,107.07692307692308
2025-07-14 05:15:00,C,28.224
2025-07-14 05:15:00,D,1.04
2025-07-14 05:30:00,A,24.615384615384613
2025-07-14 05:30:00,B,106.46153846153848
2025-07-14 05:30:00,C,31.296
2025-07-14 05:30:00,D,1.04
2025-07-14 05:45:00,A,28.307692307692303
2025-07-14 05:45:00,B,106.15384615384616
2025-07-14 05:45:00,C,33.6
2025-07-14 05:45:00,D,1.84
2025-07-14 06:00:00,A,30.769230769230766
2025-07-14 06:00:00,B,105.53846153846152
2025-07-14 06:00:00,C,28.608
2025-07-14 06:00:00,D,9.44
2025-07-14 06:15:00,A,32.0
2025-07-14 06:15:00,B,105.84615384615384
2025-07-14 06:15:00,C,41.472
2025-07-14 06:15:00,D,7.6
2025-07-14 06:30:00,A,31.692307692307693
2025-07-14 06:30:00,B,106.46153846153848
2025-07-14 06:30:00,C,47.232
2025-07-14 06:30:00,D,8.0
2025-07-14 06:45:00,A,32.92307692307692
2025-07-14 06:45:00,B,102.46153846153844
2025-07-14 06:45:00,C,54.144
2025-07-14 06:45:00,D,7.2
2025-07-14 07:00:00,A,30.769230769230766
2025-07-14 07:00:00,B,102.15384615384616
2025-07-14 07:00:00,C,94.08
2025-07-14 07:00:00,D,6.48
2025-07-14 07:15:00,A,31.38461538461538
2025-07-14 07:15:00,B,100.61538461538464
2025-07-14 07:15:00,C,113.472
2025-07-14 07:15:00,D,6.4
2025-07-14 07:30:00,A,31.38461538461538
2025-07-14 07:30:00,B,100.0
2025-07-14 07:30:00,C,113.088
2025-07-14 07:30:00,D,6.0
2025-07-14 07:45:00,A,31.38461538461538
2025-07-14 07:45:00,B,96.0
2025-07-14 07:45:00,C,106.56
2025-07-14 07:45:00,D,6.48
2025-07-14 08:00:00,A,31.692307692307693
2025-07-14 08:00:00,B,114.15384615384616
2025-07-14 08:00:00,C,114.816
2025-07-14 08:00:00,D,6.48
2025-07-14 08:15:00,A,32.61538461538461
2025-07-14 08:15:00,B,115.07692307692308
2025-07-14 08:15:00,C,116.544
2025-07-14 08:15:00,D,6.08
2025-07-14 08:30:00,A,32.0
2025-07-14 08:30:00,B,118.46153846153844
2025-07-14 08:30:00,C,129.6
2025-07-14 08:30:00,D,5.76
2025-07-14 08:45:00,A,32.30769230769231
2025-07-14 08:45:00,B,121.53846153846152
2025-07-14 08:45:00,C,99.84
2025-07-14 08:45:00,D,6.4
2025-07-14 09:00:00,A,31.38461538461538
2025-07-14 09:00:00,B,118.76923076923076
2025-07-14 09:00:00,C,118.464
2025-07-14 09:00:00,D,5.6
2025-07-14 09:15:00,A,32.61538461538461
2025-07-14 09:15:00,B,112.0
2025-07-14 09:15:00,C,111.744
2025-07-14 09:15:00,D,5.36
2025-07-14 09:30:00,A,32.0
2025-07-14 09:30:00,B,112.6153846153846
2025-07-14 09:30:00,C,115.584
2025-07-14 09:30:00,D,5.2
2025-07-14 09:45:00,A,31.38461538461538
2025-07-14 09:45:00,B,112.0
2025-07-14 09:45:00,C,119.616
2025-07-14 09:45:00,D,5.6
2025-07-14 10:00:00,A,32.30769230769231
2025-07-14 10:00:00,B,113.53846153846152
2025-07-14 10:00:00,C,104.832
2025-07-14 10:00:00,D,5.68
2025-07-14 10:15:00,A,32.61538461538461
2025-07-14 10:15:00,B,117.53846153846156
2025-07-14 10:15:00,C,100.608
2025-07-14 10:15:00,D,5.84
2025-07-14 10:30:00,A,32.61538461538461
2025-07-14 10:30:00,B,117.23076923076924
2025-07-14 10:30:00,C,131.712
2025-07-14 10:30:00,D,8.16
2025-07-14 10:45:00,A,32.0
2025-07-14 10:45:00,B,118.76923076923076
2025-07-14 10:45:00,C,109.44
2025-07-14 10:45:00,D,8.08
2025-07-14 11:00:00,A,32.61538461538461
2025-07-14 11:00:00,B,120.9230769230769
2025-07-14 11:00:00,C,106.752
2025-07-14 11:00:00,D,7.04
2025-07-14 11:15:00,A,31.692307692307693
2025-07-14 11:15:00,B,122.15384615384616
2025-07-14 11:15:00,C,118.464
2025-07-14 11:15:00,D,6.4
2025-07-14 11:30:00,A,32.30769230769231
2025-07-14 11:30:00,B,115.3846153846154
2025-07-14 11:30:00,C,124.992
2025-07-14 11:30:00,D,6.16
2025-07-14 11:45:00,A,31.692307692307693
2025-07-14 11:45:00,B,113.84615384615384
2025-07-14 11:45:00,C,122.112
2025-07-14 11:45:00,D,6.08
2025-07-14 12:00:00,A,32.0
2025-07-14 12:00:00,B,112.92307692307692
2025-07-14 12:00:00,C,107.328
2025-07-14 12:00:00,D,6.32
2025-07-14 12:15:00,A,32.30769230769231
2025-07-14 12:15:00,B,115.6923076923077
2025-07-14 12:15:00,C,94.08
2025-07-14 12:15:00,D,6.08
2025-07-14 12:30:00,A,31.692307692307693
2025-07-14 12:30:00,B,118.76923076923076
2025-07-14 12:30:00,C,83.904
2025-07-14 12:30:00,D,5.28
2025-07-14 12:45:00,A,31.692307692307693
2025-07-14 12:45:00,B,119.07692307692308
2025-07-14 12:45:00,C,80.832
2025-07-14 12:45:00,D,4.88
2025-07-14 13:00:00,A,31.38461538461538
2025-07-14 13:00:00,B,113.84615384615384
2025-07-14 13:00:00,C,116.16
2025-07-14 13:00:00,D,4.8
2025-07-14 13:15:00,A,34.46153846153846
2025-07-14 13:15:00,B,110.76923076923076
2025-07-14 13:15:00,C,125.376
2025-07-14 13:15:00,D,4.56
2025-07-14 13:30:00,A,33.53846153846154
2025-07-14 13:30:00,B,107.6923076923077
2025-07-14 13:30:00,C,125.376
2025-07-14 13:30:00,D,4.16
2025-07-14 13:45:00,A,29.846153846153843
2025-07-14 13:45:00,B,120.3076923076923
2025-07-14 13:45:00,C,81.408
2025-07-14 13:45:00,D,4.48
2025-07-14 14:00:00,A,28.0
2025-07-14 14:00:00,B,129.23076923076923
2025-07-14 14:00:00,C,66.432
2025-07-14 14:00:00,D,4.0
2025-07-14 14:15:00,A,28.0
2025-07-14 14:15:00,B,132.3076923076923
2025-07-14 14:15:00,C,59.712
2025-07-14 14:15:00,D,3.76
2025-07-14 14:30:00,A,28.615384615384617
2025-07-14 14:30:00,B,132.0
2025-07-14 14:30:00,C,76.032
2025-07-14 14:30:00,D,3.84
2025-07-14 14:45:00,A,27.384615384615383
2025-07-14 14:45:00,B,132.0
2025-07-14 14:45:00,C,92.352
2025-07-14 14:45:00,D,3.84
2025-07-14 15:00:00,A,28.0
2025-07-14 15:00:00,B,134.15384615384616
2025-07-14 15:00:00,C,126.336
2025-07-14 15:00:00,D,3.52
2025-07-14 15:15:00,A,27.69230769230769
2025-07-14 15:15:00,B,134.76923076923077
2025-07-14 15:15:00,C,137.856
2025-07-14 15:15:00,D,3.6
2025-07-14 15:30:00,A,27.384615384615383
2025-07-14 15:30:00,B,133.84615384615384
2025-07-14 15:30:00,C,120.192
2025-07-14 15:30:00,D,3.52
2025-07-14 15:45:00,A,27.07692307692308
2025-07-14 15:45:00,B,134.15384615384616
2025-07-14 15:45:00,C,100.992
2025-07-14 15:45:00,D,3.04
2025-07-14 16:00:00,A,27.69230769230769
2025-07-14 16:00:00,B,131.07692307692307
2025-07-14 16:00:00,C,108.672
2025-07-14 16:00:00,D,3.04
2025-07-14 16:15:00,A,27.384615384615383
2025-07-14 16:15:00,B,129.23076923076923
2025-07-14 16:15:00,C,135.168
2025-07-14 16:15:00,D,3.12
2025-07-14 16:30:00,A,27.69230769230769
2025-07-14 16:30:00,B,134.46153846153845
2025-07-14 16:30:00,C,144.384
2025-07-14 16:30:00,D,2.88
2025-07-14 16:45:00,A,26.769230769230766
2025-07-14 16:45:00,B,133.53846153846152
2025-07-14 16:45:00,C,113.664
2025-07-14 16:45:00,D,3.12
2025-07-14 17:00:00,A,28.307692307692303
2025-07-14 17:00:00,B,132.0
2025-07-14 17:00:00,C,115.392
2025-07-14 17:00:00,D,3.2
2025-07-14 17:15:00,A,27.384615384615383
2025-07-14 17:15:00,B,132.3076923076923
2025-07-14 17:15:00,C,130.752
2025-07-14 17:15:00,D,2.96
2025-07-14 17:30:00,A,27.384615384615383
2025-07-14 17:30:00,B,131.69230769230768
2025-07-14 17:30:00,C,145.92
2025-07-14 17:30:00,D,3.04
2025-07-14 17:45:00,A,27.07692307692308
2025-07-14 17:45:00,B,137.23076923076923
2025-07-14 17:45:00,C,115.968
2025-07-14 17:45:00,D,2.96
2025-07-14 18:00:00,A,27.69230769230769
2025-07-14 18:00:00,B,131.3846153846154
2025-07-14 18:00:00,C,89.28
2025-07-14 18:00:00,D,3.04
2025-07-14 18:15:00,A,27.07692307692308
2025-07-14 18:15:00,B,128.6153846153846
2025-07-14 18:15:00,C,111.936
2025-07-14 18:15:00,D,2.96
2025-07-14 18:30:00,A,27.07692307692308
2025-07-14 18:30:00,B,130.15384615384613
2025-07-14 18:30:00,C,119.04
2025-07-14 18:30:00,D,3.12
2025-07-14 18:45:00,A,26.769230769230766
2025-07-14 18:45:00,B,120.6153846153846
2025-07-14 18:45:00,C,118.272
2025-07-14 18:45:00,D,2.96
2025-07-14 19:00:00,A,27.384615384615383
2025-07-14 19:00:00,B,117.53846153846156
2025-07-14 19:00:00,C,100.416
2025-07-14 19:00:00,D,2.88
2025-07-14 19:15:00,A,26.46153846153846
2025-07-14 19:15:00,B,117.23076923076924
2025-07-14 19:15:00,C,120.384
2025-07-14 19:15:00,D,3.04
2025-07-14 19:30:00,A,26.46153846153846
2025-07-14 19:30:00,B,117.84615384615384
2025-07-14 19:30:00,C,136.32
2025-07-14 19:30:00,D,2.72
2025-07-14 19:45:00,A,26.769230769230766
2025-07-14 19:45:00,B,117.84615384615384
2025-07-14 19:45:00,C,136.896
2025-07-14 19:45:00,D,2.88
2025-07-14 20:00:00,A,26.153846153846157
2025-07-14 20:00:00,B,106.76923076923076
2025-07-14 20:00:00,C,108.48
2025-07-14 20:00:00,D,2.96
2025-07-14 20:15:00,A,26.46153846153846
2025-07-14 20:15:00,B,100.61538461538464
2025-07-14 20:15:00,C,96.576
2025-07-14 20:15:00,D,2.88
2025-07-14 20:30:00,A,25.53846153846154
2025-07-14 20:30:00,B,101.53846153846152
2025-07-14 20:30:00,C,119.808
2025-07-14 20:30:00,D,2.8
2025-07-14 20:45:00,A,24.92307692307692
2025-07-14 20:45:00,B,96.6153846153846
2025-07-14 20:45:00,C,135.744
2025-07-14 20:45:00,D,2.64
2025-07-14 21:00:00,A,26.153846153846157
2025-07-14 21:00:00,B,96.92307692307692
2025-07-14 21:00:00,C,120.576
2025-07-14 21:00:00,D,2.48
2025-07-14 21:15:00,A,28.615384615384617
2025-07-14 21:15:00,B,96.0
2025-07-14 21:15:00,C,75.648
2025-07-14 21:15:00,D,2.56
2025-07-14 21:30:00,A,27.384615384615383
2025-07-14 21:30:00,B,97.53846153846152
2025-07-14 21:30:00,C,45.312
2025-07-14 21:30:00,D,2.64
2025-07-14 21:45:00,A,27.69230769230769
2025-07-14 21:45:00,B,97.23076923076924
2025-07-14 21:45:00,C,37.44
2025-07-14 21:45:00,D,2.56
2025-07-14 22:00:00,A,24.92307692307692
2025-07-14 22:00:00,B,112.3076923076923
2025-07-14 22:00:00,C,17.664
2025-07-14 22:00:00,D,2.56
2025-07-14 22:15:00,A,24.615384615384613
2025-07-14 22:15:00,B,113.53846153846152
2025-07-14 22:15:00,C,19.776
2025-07-14 22:15:00,D,2.56
2025-07-14 22:30:00,A,24.0
2025-07-14 22:30:00,B,113.84615384615384
2025-07-14 22:30:00,C,19.776
2025-07-14 22:30:00,D,2.56
2025-07-14 22:45:00,A,24.0
2025-07-14 22:45:00,B,114.46153846153848
2025-07-14 22:45:00,C,18.624
2025-07-14 22:45:00,D,2.56
2025-07-14 23:00:00,A,24.307692307692307
2025-07-14 23:00:00,B,115.07692307692308
2025-07-14 23:00:00,C,20.16
2025-07-14 23:00:00,D,2.48
2025-07-14 23:15:00,A,24.307692307692307
2025-07-14 23:15:00,B,120.0
2025-07-14 23:15:00,C,19.776
2025-07-14 23:15:00,D,2.56
2025-07-14 23:30:00,A,24.0
2025-07-14 23:30:00,B,117.84615384615384
2025-07-14 23:30:00,C,19.008
2025-07-14 23:30:00,D,2.64
2025-07-14 23:45:00,A,24.307692307692307
2025-07-14 23:45:00,B,117.53846153846156
2025-07-14 23:45:00,C,16.512
2025-07-14 23:45:00,D,2.48
2025-07-15 00:00:00,A,24.307692307692307
2025-07-15 00:00:00,B,117.23076923076924
2025-07-15 00:00:00,C,20.544
2025-07-15 00:00:00,D,2.56
2025-07-15 00:15:00,A,23.692307692307693
2025-07-15 00:15:00,B,116.92307692307692
2025-07-15 00:15:00,C,17.28
2025-07-15 00:15:00,D,2.48
2025-07-15 00:30:00,A,24.0
2025-07-15 00:30:00,B,119.38461538461536
2025-07-15 00:30:00,C,18.624
2025-07-15 00:30:00,D,2.56
2025-07-15 00:45:00,A,24.615384615384613
2025-07-15 00:45:00,B,120.9230769230769
2025-07-15 00:45:00,C,23.04
2025-07-15 00:45:00,D,2.56
2025-07-15 01:00:00,A,24.615384615384613
2025-07-15 01:00:00,B,120.3076923076923
2025-07-15 01:00:00,C,18.048
2025-07-15 01:00:00,D,2.56
2025-07-15 01:15:00,A,24.307692307692307
2025-07-15 01:15:00,B,116.0
2025-07-15 01:15:00,C,14.4
2025-07-15 01:15:00,D,2.64
2025-07-15 01:30:00,A,23.384615384615383
2025-07-15 01:30:00,B,113.84615384615384
2025-07-15 01:30:00,C,20.352
2025-07-15 01:30:00,D,2.48
2025-07-15 01:45:00,A,23.384615384615383
2025-07-15 01:45:00,B,117.23076923076924
2025-07-15 01:45:00,C,18.24
2025-07-15 01:45:00,D,2.48
2025-07-15 02:00:00,A,22.76923076923077
2025-07-15 02:00:00,B,114.46153846153848
2025-07-15 02:00:00,C,19.776
2025-07-15 02:00:00,D,2.48
2025-07-15 02:15:00,A,23.384615384615383
2025-07-15 02:15:00,B,114.15384615384616
2025-07-15 02:15:00,C,18.816
2025-07-15 02:15:00,D,2.48
2025-07-15 02:30:00,A,23.692307692307693
2025-07-15 02:30:00,B,113.84615384615384
2025-07-15 02:30:00,C,17.088
2025-07-15 02:30:00,D,2.56
2025-07-15 02:45:00,A,23.07692307692308
2025-07-15 02:45:00,B,113.53846153846152
2025-07-15 02:45:00,C,19.2
2025-07-15 02:45:00,D,2.48
2025-07-15 03:00:00,A,23.384615384615383
2025-07-15 03:00:00,B,113.2307692307692
2025-07-15 03:00:00,C,20.544
2025-07-15 03:00:00,D,2.64
2025-07-15 03:15:00,A,22.46153846153846
2025-07-15 03:15:00,B,113.84615384615384
2025-07-15 03:15:00,C,17.664
2025-07-15 03:15:00,D,2.48
2025-07-15 03:30:00,A,22.76923076923077
2025-07-15 03:30:00,B,113.2307692307692
2025-07-15 03:30:00,C,16.512
2025-07-15 03:30:00,D,2.48
2025-07-15 03:45:00,A,23.384615384615383
2025-07-15 03:45:00,B,113.2307692307692
2025-07-15 03:45:00,C,18.816
2025-07-15 03:45:00,D,2.48
2025-07-15 04:00:00,A,24.0
2025-07-15 04:00:00,B,111.3846153846154
2025-07-15 04:00:00,C,18.624
2025-07-15 04:00:00,D,2.48
2025-07-15 04:15:00,A,23.692307692307693
2025-07-15 04:15:00,B,111.07692307692308
2025-07-15 04:15:00,C,19.008
2025-07-15 04:15:00,D,2.48
2025-07-15 04:30:00,A,23.692307692307693
2025-07-15 04:30:00,B,115.6923076923077
2025-07-15 04:30:00,C,16.896
2025-07-15 04:30:00,D,2.56
2025-07-15 04:45:00,A,24.0
2025-07-15 04:45:00,B,116.92307692307692
2025-07-15 04:45:00,C,20.736
2025-07-15 04:45:00,D,2.64
2025-07-15 05:00:00,A,24.0
2025-07-15 05:00:00,B,118.46153846153844
2025-07-15 05:00:00,C,29.184
2025-07-15 05:00:00,D,2.48
2025-07-15 05:15:00,A,24.307692307692307
2025-07-15 05:15:00,B,114.46153846153848
2025-07-15 05:15:00,C,29.952
2025-07-15 05:15:00,D,2.4
2025-07-15 05:30:00,A,26.46153846153846
2025-07-15 05:30:00,B,111.07692307692308
2025-07-15 05:30:00,C,23.808
2025-07-15 05:30:00,D,2.48
2025-07-15 05:45:00,A,28.0
2025-07-15 05:45:00,B,112.3076923076923
2025-07-15 05:45:00,C,35.328
2025-07-15 05:45:00,D,2.64
2025-07-15 06:00:00,A,28.615384615384617
2025-07-15 06:00:00,B,108.92307692307692
2025-07-15 06:00:00,C,38.976
2025-07-15 06:00:00,D,4.64
2025-07-15 06:15:00,A,28.307692307692303
2025-07-15 06:15:00,B,107.38461538461536
2025-07-15 06:15:00,C,54.912
2025-07-15 06:15:00,D,7.76
2025-07-15 06:30:00,A,28.0
2025-07-15 06:30:00,B,108.0
2025-07-15 06:30:00,C,84.864
2025-07-15 06:30:00,D,6.56
2025-07-15 06:45:00,A,30.153846153846157
2025-07-15 06:45:00,B,99.69230769230768
2025-07-15 06:45:00,C,106.176
2025-07-15 06:45:00,D,6.8
2025-07-15 07:00:00,A,28.615384615384617
2025-07-15 07:00:00,B,94.46153846153844
2025-07-15 07:00:00,C,116.928
2025-07-15 07:00:00,D,7.2
2025-07-15 07:15:00,A,28.923076923076923
2025-07-15 07:15:00,B,94.46153846153844
2025-07-15 07:15:00,C,112.128
2025-07-15 07:15:00,D,6.4
2025-07-15 07:30:00,A,29.846153846153843
2025-07-15 07:30:00,B,96.6153846153846
2025-07-15 07:30:00,C,126.528
2025-07-15 07:30:00,D,5.44
2025-07-15 07:45:00,A,30.153846153846157
2025-07-15 07:45:00,B,96.3076923076923
2025-07-15 07:45:00,C,127.296
2025-07-15 07:45:00,D,5.68
2025-07-15 08:00:00,A,29.23076923076923
2025-07-15 08:00:00,B,111.3846153846154
2025-07-15 08:00:00,C,136.704
2025-07-15 08:00:00,D,5.84
2025-07-15 08:15:00,A,29.23076923076923
2025-07-15 08:15:00,B,108.6153846153846
2025-07-15 08:15:00,C,118.272
2025-07-15 08:15:00,D,5.68
2025-07-15 08:30:00,A,28.923076923076923
2025-07-15 08:30:00,B,107.07692307692308
2025-07-15 08:30:00,C,139.2
2025-07-15 08:30:00,D,5.84
2025-07-15 08:45:00,A,29.846153846153843
2025-07-15 08:45:00,B,106.76923076923076
2025-07-15 08:45:00,C,146.688
2025-07-15 08:45:00,D,6.0
2025-07-15 09:00:00,A,29.538461538461537
2025-07-15 09:00:00,B,108.3076923076923
2025-07-15 09:00:00,C,133.056
2025-07-15 09:00:00,D,6.08
2025-07-15 09:15:00,A,30.153846153846157
2025-07-15 09:15:00,B,111.69230769230768
2025-07-15 09:15:00,C,120.576
2025-07-15 09:15:00,D,6.16
2025-07-15 09:30:00,A,29.538461538461537
2025-07-15 09:30:00,B,112.0
2025-07-15 09:30:00,C,154.944
2025-07-15 09:30:00,D,5.36
2025-07-15 09:45:00,A,29.846153846153843
2025-07-15 09:45:00,B,113.2307692307692
2025-07-15 09:45:00,C,137.856
2025-07-15 09:45:00,D,4.96
2025-07-15 10:00:00,A,30.46153846153846
2025-07-15 10:00:00,B,114.46153846153848
2025-07-15 10:00:00,C,114.048
2025-07-15 10:00:00,D,4.96
2025-07-15 10:15:00,A,30.769230769230766
2025-07-15 10:15:00,B,112.6153846153846
2025-07-15 10:15:00,C,100.8
2025-07-15 10:15:00,D,4.88
2025-07-15 10:30:00,A,31.38461538461538
2025-07-15 10:30:00,B,111.07692307692308
2025-07-15 10:30:00,C,140.352
2025-07-15 10:30:00,D,4.96
2025-07-15 10:45:00,A,30.46153846153846
2025-07-15 10:45:00,B,107.07692307692308
2025-07-15 10:45:00,C,148.032
2025-07-15 10:45:00,D,5.28
2025-07-15 11:00:00,A,30.153846153846157
2025-07-15 11:00:00,B,106.15384615384616
2025-07-15 11:00:00,C,147.84
2025-07-15 11:00:00,D,5.92
2025-07-15 11:15:00,A,29.846153846153843
2025-07-15 11:15:00,B,106.76923076923076
2025-07-15 11:15:00,C,118.848
2025-07-15 11:15:00,D,6.0
2025-07-15 11:30:00,A,30.46153846153846
2025-07-15 11:30:00,B,109.23076923076924
2025-07-15 11:30:00,C,111.936
2025-07-15 11:30:00,D,4.64
2025-07-15 11:45:00,A,30.46153846153846
2025-07-15 11:45:00,B,115.3846153846154
2025-07-15 11:45:00,C,152.256
2025-07-15 11:45:00,D,4.88
2025-07-15 12:00:00,A,30.153846153846157
2025-07-15 12:00:00,B,113.2307692307692
2025-07-15 12:00:00,C,142.272
2025-07-15 12:00:00,D,5.12
2025-07-15 12:15:00,A,30.153846153846157
2025-07-15 12:15:00,B,114.76923076923076
2025-07-15 12:15:00,C,144.0
2025-07-15 12:15:00,D,4.64
2025-07-15 12:30:00,A,29.538461538461537
2025-07-15 12:30:00,B,116.6153846153846
2025-07-15 12:30:00,C,82.752
2025-07-15 12:30:00,D,5.52
2025-07-15 12:45:00,A,29.846153846153843
2025-07-15 12:45:00,B,112.92307692307692
2025-07-15 12:45:00,C,94.08
2025-07-15 12:45:00,D,5.44
2025-07-15 13:00:00,A,31.076923076923077
2025-07-15 13:00:00,B,112.6153846153846
2025-07-15 13:00:00,C,116.928
2025-07-15 13:00:00,D,5.2
2025-07-15 13:15:00,A,31.076923076923077
2025-07-15 13:15:00,B,109.53846153846152
2025-07-15 13:15:00,C,123.84
2025-07-15 13:15:00,D,4.96
2025-07-15 13:30:00,A,32.92307692307692
2025-07-15 13:30:00,B,106.76923076923076
2025-07-15 13:30:00,C,142.656
2025-07-15 13:30:00,D,3.76
2025-07-15 13:45:00,A,30.153846153846157
2025-07-15 13:45:00,B,107.38461538461536
2025-07-15 13:45:00,C,145.536
2025-07-15 13:45:00,D,3.84
2025-07-15 14:00:00,A,28.307692307692303
2025-07-15 14:00:00,B,106.15384615384616
2025-07-15 14:00:00,C,99.84
2025-07-15 14:00:00,D,3.44
2025-07-15 14:15:00,A,27.69230769230769
2025-07-15 14:15:00,B,108.3076923076923
2025-07-15 14:15:00,C,60.48
2025-07-15 14:15:00,D,3.2
2025-07-15 14:30:00,A,28.615384615384617
2025-07-15 14:30:00,B,112.6153846153846
2025-07-15 14:30:00,C,76.992
2025-07-15 14:30:00,D,3.12
2025-07-15 14:45:00,A,26.769230769230766
2025-07-15 14:45:00,B,113.84615384615384
2025-07-15 14:45:00,C,101.184
2025-07-15 14:45:00,D,3.12
2025-07-15 15:00:00,A,27.69230769230769
2025-07-15 15:00:00,B,131.07692307692307
2025-07-15 15:00:00,C,119.616
2025-07-15 15:00:00,D,3.12
2025-07-15 15:15:00,A,27.69230769230769
2025-07-15 15:15:00,B,133.53846153846152
2025-07-15 15:15:00,C,129.216
2025-07-15 15:15:00,D,2.96
2025-07-15 15:30:00,A,27.384615384615383
2025-07-15 15:30:00,B,133.84615384615384
2025-07-15 15:30:00,C,127.872
2025-07-15 15:30:00,D,3.12
2025-07-15 15:45:00,A,26.769230769230766
2025-07-15 15:45:00,B,133.23076923076923
2025-07-15 15:45:00,C,98.496
2025-07-15 15:45:00,D,3.04
2025-07-15 16:00:00,A,27.07692307692308
2025-07-15 16:00:00,B,132.6153846153846
2025-07-15 16:00:00,C,133.824
2025-07-15 16:00:00,D,2.96
2025-07-15 16:15:00,A,26.769230769230766
2025-07-15 16:15:00,B,132.0
2025-07-15 16:15:00,C,138.624
2025-07-15 16:15:00,D,3.12
2025-07-15 16:30:00,A,26.46153846153846
2025-07-15 16:30:00,B,127.38461538461536
2025-07-15 16:30:00,C,134.016
2025-07-15 16:30:00,D,3.12
2025-07-15 16:45:00,A,26.46153846153846
2025-07-15 16:45:00,B,126.46153846153848
2025-07-15 16:45:00,C,136.704
2025-07-15 16:45:00,D,2.88
2025-07-15 17:00:00,A,26.769230769230766
2025-07-15 17:00:00,B,126.46153846153848
2025-07-15 17:00:00,C,102.72
2025-07-15 17:00:00,D,2.96
2025-07-15 17:15:00,A,26.769230769230766
2025-07-15 17:15:00,B,126.46153846153848
2025-07-15 17:15:00,C,138.432
